x,y,z
388.084,-379.247,526.402
400.404,-376.205,522.217
400.404,-376.205,522.217
400.404,-376.205,522.217
412.662,-373.026,517.843
412.662,-373.026,517.843
413.748,-374.008,519.207
424.852,-369.712,513.282
433.539,-363.386,504.538
428.963,-359.551,499.213
436.118,-352.261,489.13
436.118,-352.261,489.13
436.118,-352.261,489.13
447.772,-348.676,484.192
448.973,-349.611,485.489
450.173,-350.546,486.787
463.03,-347.727,482.913
465.486,-349.571,485.475
466.715,-350.494,486.756
479.623,-347.481,482.612
485.901,-352.029,488.93
493.434,-357.487,496.51
507.884,-355.07,493.196
507.884,-355.07,493.196
509.166,-355.966,494.443
521.031,-351.583,488.398
521.031,-351.583,488.398
522.34,-352.466,489.625
534.124,-347.935,483.376
535.461,-348.805,484.584
536.796,-349.675,485.792
547.16,-344.126,478.13
548.521,-344.983,479.32
549.883,-345.839,480.509
561.517,-340.999,473.833
562.904,-341.841,475.003
574.443,-336.856,468.124
575.854,-337.683,469.273
577.265,-338.511,470.424
588.729,-333.365,463.322
588.729,-333.365,463.322
591.6,-334.991,465.582
608.82,-332.877,462.695
619.04,-338.465,470.462
621.96,-340.062,472.681
632.028,-333.645,463.816
632.028,-333.645,463.816
633.512,-334.429,464.905
644.916,-328.663,456.945
647.93,-330.199,459.081
649.438,-330.967,460.148
660.76,-325.024,451.942
662.289,-325.777,452.988
663.82,-326.529,454.034
676.582,-321.161,446.628
678.134,-321.898,447.652
681.237,-323.371,449.701
692.373,-317.073,441.002
693.947,-317.794,442.005
697.095,-319.235,444.009
708.127,-312.76,435.065
711.317,-314.168,437.024
712.912,-314.873,438.004
725.449,-308.908,429.771
728.68,-310.284,431.685
739.483,-303.455,422.249
742.756,-304.798,424.118
746.028,-306.14,425.986
758.381,-299.772,417.193
760.037,-300.427,418.104
763.349,-301.736,419.926
775.607,-295.158,410.841
778.958,-296.433,412.617
782.308,-297.708,414.391
796.176,-291.523,405.856
801.257,-293.383,408.446
797.87,-292.143,406.719
821.899,-289.364,402.928
813.337,-286.35,398.731
820.05,-277.404,386.352
821.78,-277.989,387.167
825.24,-279.16,388.798
835.215,-271.246,377.858
838.71,-272.381,379.438
842.205,-273.516,381.019
855.554,-266.511,371.347
860.847,-268.16,373.644
872.302,-260.38,362.893
875.862,-261.443,364.374
881.203,-263.037,366.595
892.535,-255.013,355.507
897.923,-256.553,357.652
903.311,-258.092,359.798
925.388,-252.775,352.485
941.686,-257.227,358.693
947.119,-258.711,360.763
958.374,-249.941,348.64
963.85,-251.369,350.631
969.326,-252.797,352.624
982.269,-244.221,340.773
987.788,-245.593,342.688
993.306,-246.966,344.602
1007.965,-238.528,332.948
1013.524,-239.843,334.784
1019.083,-241.159,336.62
1033.617,-232.383,324.496
1039.215,-233.641,326.253
1046.677,-235.319,328.596
1061.084,-226.185,315.977
1068.596,-227.787,318.214
1076.108,-229.388,320.451
1090.38,-219.878,307.31
1097.94,-221.403,309.44
1107.389,-223.308,312.103
1123.422,-213.764,298.919
1127.223,-214.487,299.93
1127.223,-214.487,299.93
1131.576,-202.592,283.46
1135.398,-203.276,284.417
1143.044,-204.645,286.333
1156.698,-194.222,271.925
1164.384,-195.513,273.732
1179.731,-185.098,259.339
1189.386,-186.613,261.462
1199.04,-188.128,263.584
1214.206,-177.261,248.566
1221.965,-178.394,250.155
1229.724,-179.527,251.743
1242.724,-167.986,235.784
1244.672,-168.249,236.154
1244.672,-168.249,236.154
1253.453,-155.992,219.192
1259.32,-156.722,220.218
1263.231,-157.208,220.902
1275.62,-145.17,204.253
1287.395,-146.51,206.138
1358.556,-140.244,197.63
1370.369,-141.463,199.349
1386.12,-143.089,201.64
1404.048,-130.187,183.807
1417.871,-131.468,185.616
1431.694,-132.75,187.426
1449.344,-119.242,168.754
1447.365,-119.08,168.523
1462.653,-105.13,149.233
1470.591,-105.701,150.044
1464.637,-105.273,149.436
1475.558,-90.783,129.387
2820.726,-144.452,207.033
2788.853,-142.82,204.694
2776.825,-113.655,164.257
2756.877,-112.838,163.076
2760.866,-113.002,163.313
2771.9,-85.026,124.578
2759.917,-84.659,124.04
2759.917,-84.659,124.04
2758.12,-56.372,84.844
2323.559,-23.737,38.566
2319.56,-23.696,38.499
2311.561,-23.614,38.366
2307.378,0.0,53.571
2299.38,0.0,53.385
2291.383,0.0,53.199
2291.819,21.339,19.366
2291.819,21.339,19.366
2295.556,42.746,-14.497
2295.556,42.746,-14.497
2291.557,42.672,-14.472
2290.597,63.991,-48.306
2290.597,63.991,-48.306
2302.589,64.327,-48.559
2312.907,86.185,-82.985
2324.891,86.631,-83.415
2490.103,116.051,-126.238
2537.989,118.283,-128.665
2585.876,120.514,-131.092
2630.248,147.213,-172.405
2686.041,150.336,-176.062
2749.804,153.904,-180.241
2804.973,183.337,-225.64
2852.717,186.458,-229.48
2912.397,190.359,-234.281
2974.23,222.436,-283.718
3049.678,228.078,-290.915
3113.213,232.83,-296.976
3173.54,267.382,-350.373
3248.819,273.725,-358.684
3442.023,322.742,-431.937
3532.915,331.265,-443.344
3743.413,386.803,-526.537
3857.686,398.611,-542.61
3975.898,410.826,-559.238
4265.659,481.81,-665.089
4587.32,562.578,-785.714
4900.447,600.98,-839.347
5279.429,698.974,-985.962
6309.323,1023.167,-1476.202
5779.476,995.696,-1444.936
5687.617,979.87,-1421.97
5618.723,968.001,-1404.746
5489.149,1001.785,-1461.334
5329.271,972.607,-1418.771
5215.072,951.765,-1388.369
5131.94,989.644,-1450.371
5071.385,977.966,-1433.258
4950.278,954.612,-1399.031
4807.143,977.299,-1438.334
4716.868,958.946,-1411.323
4641.544,992.806,-1466.772
4604.173,984.813,-1454.962
4551.853,973.622,-1438.429
4468.9,1003.857,-1488.307
4409.513,990.517,-1468.529
4342.702,975.509,-1446.279
4237.908,998.11,-1484.556
4178.946,984.224,-1463.902
4127.355,972.073,-1445.828
4045.131,997.403,-1487.91
4001.242,986.582,-1471.767
3935.408,970.349,-1447.551
3839.093,989.681,-1480.446
3788.292,976.585,-1460.856
3721.074,1001.693,-1502.238
3685.087,992.006,-1487.709
3627.507,976.506,-1464.464
3546.3,995.779,-1496.916
3507.055,984.76,-1480.35
3467.81,973.74,-1463.786
3397.719,994.173,-1497.819
3376.505,987.966,-1488.467
3337.614,976.586,-1471.323
3260.765,993.315,-1499.638
3215.233,979.445,-1478.697
3176.706,967.709,-1460.979
3117.904,988.022,-1494.559
3090.158,979.23,-1481.259
3020.945,995.084,-1508.011
2986.616,983.776,-1490.875
2962.586,975.861,-1478.878
2893.859,990.184,-1503.189
2863.29,979.724,-1487.31
2849.704,975.075,-1480.254
2798.188,993.972,-1511.419
2764.597,982.039,-1493.275
2731.005,970.107,-1475.13
2673.218,985.269,-1500.517
2653.293,977.925,-1489.333
2633.368,970.581,-1478.149
2575.863,984.591,-1501.703
2549.612,974.557,-1486.399
2492.284,987.545,-1508.327
2472.839,979.84,-1496.56
2456.634,973.419,-1486.752
2406.054,987.933,-1510.945
2386.857,980.05,-1498.889
2367.66,972.168,-1486.834
2314.203,984.336,-1507.373
2295.259,976.278,-1495.034
2273.159,966.878,-1480.639
2220.161,977.968,-1499.457
2210.819,973.853,-1493.147
2195.25,966.995,-1482.633
2145.612,978.56,-1502.127
2127.194,970.161,-1489.233
2080.736,982.351,-1509.646
1878.106,886.686,-1362.631
1819.669,889.185,-1367.951
1786.91,873.177,-1343.322
1751.172,855.713,-1316.457
1694.196,856.775,-1319.463
1664.884,841.952,-1296.635
1635.573,827.128,-1273.806
1582.873,828.371,-1277.0
1559.808,816.3,-1258.393
1510.722,818.142,-1262.453
1490.88,807.397,-1245.873
1468.205,795.118,-1226.924
1420.193,795.912,-1229.299
1403.484,786.548,-1214.837
1386.776,777.185,-1200.375
1343.84,779.407,-1204.897
1327.435,769.893,-1190.188
1309.662,759.585,-1174.253
1267.621,760.938,-1177.375
1252.865,752.08,-1163.67
1212.713,753.568,-1166.961
1196.929,743.76,-1151.773
1182.461,734.77,-1137.851
1145.758,737.126,-1142.44
1134.158,729.664,-1130.874
1119.981,720.543,-1116.738
1082.738,721.368,-1118.911
1070.118,712.961,-1105.871
1058.761,705.394,-1094.134
1024.771,707.236,-1097.844
1012.425,698.715,-1084.617
978.893,700.029,-1087.48
971.65,694.85,-1079.434
961.995,687.945,-1068.707
929.057,688.697,-1070.665
920.804,682.579,-1061.154
911.372,675.587,-1050.284
880.237,676.664,-1052.716
872.182,670.472,-1043.082
862.977,663.396,-1032.074
833.583,664.841,-1035.048
826.851,659.472,-1026.689
818.998,653.208,-1016.937
790.131,654.178,-1019.146
784.667,649.654,-1012.098
756.116,650.238,-1013.687
750.799,645.666,-1006.559
743.355,639.264,-996.579
715.344,639.402,-997.448
710.176,634.782,-990.241
705.007,630.162,-983.034
679.504,631.75,-986.145
673.483,626.151,-977.405
667.46,620.552,-968.665
642.416,621.751,-971.148
637.55,617.041,-963.79
632.683,612.33,-956.433
608.998,614.117,-959.816
604.284,609.363,-952.387
580.815,610.854,-955.295
575.343,605.1,-946.297
570.785,600.305,-938.799
547.73,601.456,-941.158
542.446,595.654,-932.079
541.565,594.687,-930.567
524.758,602.36,-943.126
529.004,607.233,-950.757
534.099,613.082,-959.913
519.863,624.627,-978.554
524.768,630.52,-987.786
528.854,635.43,-995.478
513.662,646.965,-1014.126
519.16,653.89,-1024.98
523.873,659.826,-1034.284
507.656,671.35,-1052.938
512.929,678.323,-1063.873
518.954,686.291,-1076.372
502.364,698.805,-1096.603
542.006,753.948,-1183.135
516.064,756.604,-1187.951
514.688,754.587,-1184.783
514.688,754.587,-1184.783
489.442,757.992,-1190.769
488.131,755.962,-1187.581
462.246,758.093,-1191.562
462.246,758.093,-1191.562
465.979,764.215,-1201.184
446.363,777.407,-1222.561
452.252,787.663,-1238.69
459.318,799.97,-1258.044
438.786,814.157,-1281.021
444.34,824.463,-1297.236
450.449,835.799,-1315.073
429.972,853.039,-1342.89
435.713,864.426,-1360.816
442.497,877.885,-1382.003
420.202,895.086,-1409.801
426.546,908.6,-1431.086
432.89,922.115,-1452.373
408.252,938.213,-1478.475
383.093,955.166,-1505.946
382.673,954.119,-1504.295
382.253,953.071,-1502.643
351.528,957.21,-1509.921
351.143,956.159,-1508.263
351.143,956.159,-1508.263
319.573,957.902,-1511.761
319.573,957.902,-1511.761
287.658,958.291,-1513.118
287.024,956.178,-1509.782
286.707,955.122,-1508.114
255.511,957.319,-1512.323
255.228,956.26,-1510.649
254.945,955.201,-1508.976
223.493,956.041,-1511.04
223.493,956.041,-1511.04
223.245,954.98,-1509.362
191.828,955.524,-1510.954
191.828,955.524,-1510.954
191.615,954.461,-1509.273
160.423,955.773,-1512.078
160.423,955.773,-1512.078
160.244,954.708,-1510.394
129.038,955.728,-1512.735
128.749,953.597,-1509.363
97.573,954.324,-1511.239
97.573,954.324,-1511.239
97.573,954.324,-1511.239
66.442,955.827,-1514.346
66.442,955.827,-1514.346
66.368,954.76,-1512.656
35.181,955.973,-1515.303
35.181,955.973,-1515.303
35.142,954.906,-1513.611
3.905,954.76,-1514.106
3.9,953.694,-1512.415
3.9,953.694,-1512.415
-27.302,953.258,-1512.448
-27.333,954.324,-1514.139
-27.333,954.324,-1514.139
-58.562,953.597,-1513.712
-58.562,953.597,-1513.712
-58.498,952.532,-1512.02
-89.875,953.644,-1514.513
-89.975,954.708,-1516.203
-121.229,953.398,-1514.851
-121.229,953.398,-1514.851
-121.365,954.461,-1516.54
-152.786,953.919,-1516.41
-152.616,952.858,-1514.723
-152.786,953.919,-1516.41
-184.845,956.26,-1520.866
-184.436,954.142,-1517.498
-184.436,954.142,-1517.498
-216.408,955.122,-1519.794
-216.647,956.178,-1521.475
-216.169,954.065,-1518.113
-247.973,953.687,-1518.253
-248.247,954.741,-1519.929
-248.521,955.795,-1521.607
-280.767,956.159,-1522.934
-281.075,957.21,-1524.608
-312.448,954.119,-1520.434
-312.448,954.119,-1520.434
-313.133,956.213,-1523.772
-344.48,952.824,-1519.124
-344.48,952.824,-1519.124
-345.234,954.911,-1522.451
-376.543,951.223,-1517.33
-376.955,952.263,-1518.988
-377.366,953.303,-1520.647
-408.63,949.316,-1515.05
-409.52,951.387,-1518.354
-409.966,952.422,-1520.006
-442.165,950.194,-1517.221
-442.645,951.224,-1518.866
-443.125,952.255,-1520.512
-475.392,949.708,-1517.221
-476.419,951.759,-1520.499
-478.473,955.862,-1527.052
-510.932,952.973,-1523.225
-512.027,955.014,-1526.487
-543.371,949.773,-1518.902
-545.113,952.817,-1523.77
-545.693,953.831,-1525.393
-578.233,950.295,-1520.54
-578.233,950.295,-1520.54
-578.848,951.304,-1522.155
-612.024,948.45,-1518.399
-613.317,950.455,-1521.609
-614.611,952.46,-1524.818
-648.612,950.249,-1522.102
-652.011,955.23,-1530.079
-654.051,958.218,-1534.866
-685.527,951.653,-1525.184
-687.665,954.62,-1529.94
-690.516,958.577,-1536.282
-722.755,952.654,-1527.637
-724.245,954.618,-1530.787
-725.736,956.583,-1533.936
-757.949,950.325,-1524.76
-760.282,953.249,-1529.452
-418.926,477.559,-767.108
-411.354,468.928,-753.245
-403.783,460.298,-739.381
-411.066,447.754,-719.656
-403.211,439.198,-705.905
-395.356,430.642,-692.154
-401.386,418.269,-672.67
-394.153,410.732,-660.55
-400.187,399.393,-642.707
-391.772,390.995,-629.192
-386.162,385.396,-620.181
-396.914,379.761,-611.494
-397.879,380.685,-612.982
-397.879,380.685,-612.982
-411.406,377.705,-608.571
-411.406,377.705,-608.571
-412.403,378.62,-610.045
-424.869,374.592,-603.946
-424.869,374.592,-603.946
-425.896,375.497,-605.404
-439.319,372.239,-600.551
-439.319,372.239,-600.551
-452.667,368.848,-595.482
-453.752,369.733,-596.911
-453.752,369.733,-596.911
-465.936,365.324,-590.202
-467.051,366.198,-591.613
-467.051,366.198,-591.613
-480.265,362.53,-586.103
-481.408,363.394,-587.499
-481.408,363.394,-587.499
-494.562,359.582,-581.76
-495.734,360.435,-583.138
-495.734,360.435,-583.138
-508.821,356.48,-577.172
-508.821,356.48,-577.172
-510.021,357.321,-578.533
-523.038,353.224,-572.336
-524.266,354.053,-573.68
-525.493,354.882,-575.023
-537.204,349.812,-567.256
-538.46,350.63,-568.58
-539.714,351.447,-569.906
-551.317,346.247,-561.928
-552.599,347.052,-563.235
-565.368,342.527,-556.355
-566.676,343.32,-557.642
-567.985,344.113,-558.931
-580.688,339.433,-551.804
-582.023,340.213,-553.072
-583.357,340.994,-554.341
-595.986,336.16,-546.968
-597.346,336.927,-548.217
-598.707,337.695,-549.465
-611.256,332.706,-541.846
-612.642,333.461,-543.074
-614.029,334.215,-544.303
-626.492,329.073,-536.436
-627.902,329.814,-537.644
-629.313,330.555,-538.852
-641.684,325.258,-530.74
-644.556,326.714,-533.114
-645.99,327.441,-534.302
-658.287,321.977,-525.921
-659.747,322.691,-527.087
-673.396,317.787,-519.627
-674.88,318.487,-520.772
-676.363,319.187,-521.917
-689.949,314.102,-514.167
-691.455,314.788,-515.289
-694.468,316.159,-517.535
-708.002,310.878,-509.474
-709.531,311.55,-510.573
-712.59,312.893,-512.774
-724.515,306.758,-503.323
-727.617,308.072,-505.479
-729.169,308.729,-506.556
-742.556,303.07,-497.891
-745.701,304.354,-500.001
-748.848,305.638,-502.111
-760.585,299.14,-492.078
-765.369,301.021,-495.173
-766.963,301.649,-496.205
-780.21,295.581,-486.888
-781.825,296.193,-487.896
-785.056,297.416,-489.913
-799.844,291.748,-481.267
-801.479,292.345,-482.251
-804.751,293.538,-484.218
-819.475,287.641,-475.209
-822.786,288.804,-477.129
-826.096,289.966,-479.049
-839.091,283.26,-468.715
-844.115,284.956,-471.523
-856.987,278.053,-460.874
-860.374,279.152,-462.695
-865.455,280.8,-465.427
-878.231,273.669,-454.413
-883.367,275.269,-457.071
-886.791,276.336,-458.842
-901.191,269.492,-448.323
-904.65,270.527,-450.044
-909.839,272.079,-452.625
-922.409,264.473,-440.855
-927.649,265.975,-443.359
-932.89,267.478,-445.864
-947.111,260.111,-434.51
-952.402,261.564,-436.938
-959.457,263.502,-440.174
-978.94,257.242,-430.7
-148.469,-33.351,49.445
-148.469,-33.351,49.445
-149.396,-33.559,49.755
-148.327,-34.934,51.959
-145.383,-35.847,53.476
-130.454,-35.117,52.665
-130.454,-35.117,52.665
-131.353,-35.36,53.028
-131.113,-36.816,55.344
-130.221,-36.565,54.967
-128.166,-37.501,56.499
-127.282,-37.243,56.11
-125.212,-38.143,57.585
-123.461,-37.609,56.78
-120.519,-38.191,57.771
-118.786,-37.642,56.939
-115.001,-37.881,57.407
-114.143,-37.598,56.979
-111.237,-38.062,57.781
-109.539,-37.481,56.899
-106.654,-37.885,57.608
-105.814,-37.587,57.154
-102.944,-37.942,57.784
-101.284,-37.33,56.851
-99.261,-37.941,57.868
-98.441,-37.628,57.39
-95.608,-37.884,57.861
-94.797,-37.563,57.371
-92.786,-38.098,58.268
-91.987,-37.77,57.765
-91.187,-37.442,57.263
-89.189,-37.937,58.094
-88.4,-37.601,57.581
-86.409,-38.063,58.359
-84.852,-37.377,57.307
-82.878,-37.798,58.022
-80.144,-37.838,58.147
-79.388,-37.481,57.599
-77.433,-37.838,58.21
-76.688,-37.474,57.651
-74.744,-37.799,58.212
-74.011,-37.428,57.641
-74.011,-37.428,57.641
-72.08,-37.722,58.152
-72.08,-37.722,58.152
-70.151,-37.991,58.623
-70.151,-37.991,58.623
-68.225,-38.235,59.054
275.169,-480.975,769.187
290.311,-425.321,681.276
285.755,-396.687,635.758
281.479,-390.751,626.245
280.767,-389.762,624.659
293.573,-386.954,620.504
293.573,-386.954,620.504
294.318,-387.937,622.079
307.067,-385.004,617.724
307.067,-385.004,617.724
307.844,-385.978,619.287
320.532,-382.92,614.732
320.532,-382.92,614.732
320.532,-382.92,614.732
333.121,-379.746,609.989
333.963,-380.705,611.53
345.609,-376.455,605.062
346.482,-377.406,606.59
346.482,-377.406,606.59
359.8,-374.935,602.979
359.8,-374.935,602.979
359.8,-374.935,602.979
372.136,-371.398,597.657
372.136,-371.398,597.657
372.136,-371.398,597.657
385.325,-368.673,593.641
385.325,-368.673,593.641
386.291,-369.597,595.128
398.457,-365.816,589.415
398.457,-365.816,589.415
399.454,-366.731,590.889
411.528,-362.829,584.981
421.366,-357.028,576.008
416.086,-352.554,568.791
424.444,-345.851,558.354
423.357,-344.966,556.927
424.444,-345.851,558.354
435.84,-341.727,552.078
436.955,-342.601,553.49
439.184,-344.349,556.314
452.821,-341.814,552.612
453.964,-342.678,554.007
456.252,-344.404,556.798
469.951,-341.689,552.81
476.982,-346.801,561.081
484.014,-351.914,569.353
498.021,-348.913,564.92
498.021,-348.913,564.92
498.021,-348.913,564.92
510.76,-344.932,558.902
511.987,-345.761,560.245
513.215,-346.59,561.588
524.653,-341.639,554.002
525.908,-342.457,555.327
525.908,-342.457,555.327
538.496,-338.195,548.86
539.778,-339.0,550.167
552.28,-334.598,543.476
553.589,-335.391,544.764
553.589,-335.391,544.764
566.004,-330.85,537.85
567.338,-331.63,539.119
568.673,-332.41,540.387
581.018,-327.717,533.231
581.018,-327.717,533.231
586.461,-330.787,538.226
607.098,-330.443,538.159
612.642,-333.461,543.074
612.642,-333.461,543.074
623.669,-327.59,534.02
625.08,-328.331,535.228
625.08,-328.331,535.228
637.378,-323.075,527.177
640.249,-324.531,529.552
640.249,-324.531,529.552
653.908,-319.835,522.422
655.368,-320.549,523.589
656.827,-321.263,524.755
668.947,-315.687,516.193
670.43,-316.387,517.338
671.914,-317.087,518.482
683.922,-311.359,509.676
686.936,-312.73,511.921
689.949,-314.102,514.167
701.886,-308.192,505.071
703.415,-308.864,506.172
715.206,-302.817,496.856
718.309,-304.131,499.012
721.412,-305.445,501.168
733.116,-299.217,491.563
736.263,-300.501,493.672
737.836,-301.143,494.727
749.424,-294.75,484.856
752.613,-296.004,486.92
755.802,-297.259,488.983
768.903,-291.297,479.832
772.133,-292.521,481.849
775.364,-293.745,483.864
790.029,-288.168,475.361
785.123,-286.378,472.409
809.542,-284.155,469.449
804.575,-282.412,466.569
802.919,-281.83,465.609
812.294,-274.214,453.746
813.969,-274.779,454.682
824.808,-267.612,443.568
828.195,-268.711,445.389
831.582,-269.81,447.211
843.992,-262.999,436.697
847.416,-264.066,438.468
850.84,-265.133,440.24
863.136,-258.113,429.392
868.325,-259.664,431.973
871.785,-260.699,433.695
883.975,-253.453,422.486
889.216,-254.956,424.99
892.709,-255.957,426.66
915.364,-251.392,419.945
931.238,-255.751,427.228
936.529,-257.205,429.655
948.682,-249.291,417.387
952.242,-250.226,418.953
955.802,-251.162,420.519
969.588,-243.489,408.671
976.77,-245.293,411.699
980.361,-246.195,413.212
992.225,-237.811,400.191
999.467,-239.547,403.112
1004.898,-240.848,405.303
1018.446,-232.621,392.57
1025.746,-234.289,395.384
1031.222,-235.54,397.495
1044.643,-227.018,384.293
1051.999,-228.617,386.999
1057.516,-229.816,389.029
1070.795,-221.001,375.356
1078.206,-222.531,377.954
1091.288,-213.474,363.895
1100.615,-215.299,367.005
1108.077,-216.758,369.493
1119.136,-207.026,354.315
1122.891,-207.721,355.504
1119.136,-207.026,354.315
1129.902,-197.161,338.919
1137.459,-198.48,341.186
1141.238,-199.139,342.32
1155.574,-189.66,327.62
1163.176,-190.908,329.775
1170.778,-192.156,331.93
1184.934,-182.334,316.682
1192.578,-183.51,318.726
1202.134,-184.981,321.279
1218.021,-175.075,305.938
1223.785,-175.903,307.385
1231.469,-177.008,309.315
1239.426,-165.71,291.582
1239.426,-165.71,291.582
1241.356,-165.968,292.037
1250.901,-154.805,274.554
1254.781,-155.285,275.406
1262.538,-156.245,277.108
1275.681,-145.297,260.051
1339.952,-152.618,273.153
1358.887,-141.488,255.942
1372.574,-142.914,258.52
1384.305,-144.135,260.73
1399.096,-132.098,241.983
1412.832,-133.395,244.359
1426.567,-134.692,246.735
1445.027,-122.508,227.841
1450.934,-123.009,228.772
1461.158,-109.881,208.19
1465.107,-110.178,208.753
1455.234,-109.436,207.346
1461.158,-109.881,208.19
1465.031,-96.22,186.613
1463.052,-96.09,186.361
1484.334,-83.421,166.763
2770.227,-155.689,311.23
2815.617,-131.673,274.197
2807.664,-131.301,273.422
2775.849,-129.813,270.323
2780.625,-103.898,229.334
2772.657,-103.6,228.677
2768.674,-103.452,228.349
2776.576,-77.728,187.736
2768.597,-77.505,187.197
2767.665,-51.608,146.105
2320.366,-43.268,122.493
2302.239,-21.451,87.471
2302.239,-21.451,87.471
2310.233,-21.525,87.775
2291.994,0.0,-5.2
2299.994,0.0,-5.219
2291.994,0.0,-5.2
2291.568,20.745,-39.4
2291.568,20.745,-39.4
2291.568,20.745,-39.4
2294.44,41.557,-73.717
2294.44,41.557,-73.717
2290.443,41.485,-73.588
2288.62,62.211,-107.754
2288.62,62.211,-107.754
2296.609,62.428,-108.13
2302.06,83.497,-142.878
2318.019,84.076,-143.868
2478.105,112.46,-191.025
2521.93,114.449,-194.404
2561.359,139.647,-236.034
2609.086,142.25,-240.432
2656.814,144.852,-244.831
2699.076,171.916,-289.545
2758.614,175.708,-295.932
2814.183,179.248,-301.893
2867.027,209.029,-351.111
2926.426,213.36,-358.385
2973.946,216.824,-364.205
3025.339,248.584,-416.681
3092.482,254.101,-425.929
3155.674,259.294,-434.632
3221.18,294.67,-493.103
3299.938,301.875,-505.159
3378.695,309.079,-517.215
3457.941,348.728,-582.76
3540.366,357.041,-596.651
3754.529,414.06,-691.139
3965.721,437.35,-730.015
4207.383,503.993,-840.43
4515.5,584.172,-973.313
4787.051,619.303,-1031.845
5902.691,878.298,-1461.357
5833.807,925.556,-1539.109
5696.181,903.721,-1502.8
5565.862,938.504,-1559.848
5459.412,920.554,-1530.015
5307.339,894.912,-1487.396
5162.849,922.583,-1532.686
5102.376,911.776,-1514.733
5019.227,896.918,-1490.049
4875.427,920.956,-1529.352
4777.768,902.509,-1498.718
4717.67,891.156,-1479.866
4664.414,929.291,-1542.614
4597.246,915.909,-1520.401
4515.153,899.554,-1493.25
4432.16,929.435,-1542.325
4365.454,915.447,-1519.113
4252.898,937.019,-1554.422
4179.319,920.808,-1527.528
4127.813,909.46,-1508.703
4038.024,933.214,-1547.66
3979.608,919.713,-1525.27
3921.191,906.213,-1502.881
3832.016,927.57,-1537.888
3788.552,917.049,-1520.445
3737.845,904.775,-1500.095
3652.825,924.859,-1533.013
3602.541,912.127,-1511.909
3563.031,902.124,-1495.328
3489.285,922.966,-1529.52
3435.877,908.838,-1506.109
3400.272,899.42,-1490.502
3337.619,921.325,-1526.472
3295.281,909.638,-1507.109
3225.615,928.294,-1537.706
3187.174,917.231,-1519.38
3152.227,907.174,-1502.72
3089.97,926.263,-1534.049
3058.828,916.927,-1518.588
3024.226,906.555,-1501.41
2945.211,918.862,-1521.52
2914.388,909.246,-1505.597
2893.84,902.836,-1494.983
2839.204,921.226,-1525.178
2801.935,909.134,-1505.157
2771.442,899.24,-1488.777
2713.863,915.18,-1514.924
2687.059,906.141,-1499.963
2632.883,922.235,-1526.372
2616.324,916.434,-1516.772
2583.206,904.834,-1497.572
2519.554,916.209,-1516.181
2503.194,910.26,-1506.335
2486.833,904.31,-1496.49
2433.318,918.177,-1519.229
2413.93,910.861,-1507.124
2394.54,903.544,-1495.018
2344.55,917.62,-1518.111
2325.411,910.129,-1505.717
2299.892,900.142,-1489.194
2243.995,910.635,-1506.365
2225.111,902.971,-1493.689
2184.999,919.088,-1520.168
2172.585,913.866,-1511.53
2150.859,904.727,-1496.415
2098.599,914.754,-1512.826
2083.303,908.087,-1501.8
2068.007,901.419,-1490.774
2028.247,915.948,-1514.635
2007.15,906.421,-1498.881
1986.054,896.894,-1483.127
1943.633,909.211,-1503.338
1931.764,903.659,-1494.157
1919.895,898.106,-1484.976
1877.634,909.718,-1504.024
1868.873,905.474,-1497.006
1823.695,915.077,-1512.736
1809.335,907.872,-1500.824
1797.848,902.107,-1491.295
1753.041,910.939,-1505.753
1741.75,905.071,-1496.054
1730.458,899.204,-1486.355
1688.784,908.791,-1502.067
1674.919,901.33,-1489.734
1655.507,890.884,-1472.469
1603.441,893.625,-1476.87
1581.663,881.488,-1456.811
1557.162,867.833,-1434.244
1506.303,869.491,-1436.862
1484.936,857.158,-1416.482
1432.25,856.406,-1415.122
1413.922,845.447,-1397.014
1392.975,832.922,-1376.317
1346.73,834.307,-1378.496
1333.904,826.361,-1365.367
1319.795,817.621,-1350.926
1274.456,818.185,-1351.752
1259.389,808.511,-1335.771
1244.322,798.838,-1319.79
1201.241,799.381,-1320.586
1190.186,792.024,-1308.434
1148.906,792.763,-1309.557
1134.499,782.822,-1293.136
1124.895,776.195,-1282.189
1084.497,776.215,-1282.13
1071.599,766.984,-1266.884
1061.048,759.432,-1254.409
1024.999,761.299,-1257.405
1013.558,752.802,-1243.371
1003.263,745.155,-1230.74
967.965,746.409,-1232.726
956.813,737.809,-1218.525
924.205,740.293,-1222.545
914.43,732.464,-1209.616
904.656,724.635,-1196.687
873.763,727.459,-1201.274
866.368,721.302,-1191.105
856.858,713.385,-1178.032
825.505,714.832,-1180.347
817.292,707.72,-1168.602
810.104,701.496,-1158.326
779.37,702.457,-1159.841
772.394,696.169,-1149.458
766.414,690.78,-1140.56
737.228,692.192,-1142.822
730.465,685.841,-1132.337
701.636,686.877,-1133.978
696.023,681.382,-1124.906
691.346,676.803,-1117.346
663.919,678.359,-1119.85
657.587,671.89,-1109.171
653.064,667.269,-1101.543
626.996,669.372,-1104.949
621.757,663.778,-1095.717
617.39,659.117,-1088.022
590.886,659.926,-1089.296
585.836,654.286,-1079.986
559.659,654.773,-1080.73
556.42,650.983,-1074.474
552.37,646.245,-1066.654
525.852,645.439,-1065.266
522.742,641.62,-1058.963
519.63,637.801,-1052.659
