x,y,z
1279.812,-741.998,488.759
1280.125,-732.969,482.433
1282.326,-724.517,476.465
1284.135,-716.451,470.778
1287.866,-708.911,465.412
1287.127,-697.843,457.685
1285.56,-687.71,450.631
1287.115,-679.606,444.922
1288.751,-671.309,439.077
1290.312,-663.019,433.239
1288.225,-653.205,426.421
1286.188,-643.234,419.492
1287.577,-634.898,413.625
1288.588,-626.993,408.069
1289.826,-618.679,402.221
1290.708,-610.777,396.671
1286.54,-600.058,389.268
1283.952,-590.301,382.502
1282.893,-581.59,376.432
1275.413,-568.65,367.554
1272.514,-559.06,360.912
1273.132,-550.968,355.235
1271.657,-542.51,349.351
1266.77,-532.185,342.241
1270.498,-526.057,337.865
1272.631,-518.761,332.708
1269.221,-509.397,326.237
1269.225,-501.717,320.862
1269.275,-493.855,315.359
1280.07,-490.394,312.68
1276.361,-481.137,306.289
1276.224,-473.292,300.803
1281.419,-467.675,296.749
1279.319,-459.18,290.854
1277.038,-450.923,285.13
1276.632,-443.146,279.697
1283.479,-438.122,276.018
1286.676,-431.596,271.376
1286.148,-423.716,265.873
1287.23,-416.864,261.052
1288.434,-409.63,255.962
1291.281,-403.371,251.514
1294.254,-396.712,246.782
1293.365,-388.994,241.403
1287.128,-378.711,234.355
1289.789,-372.365,229.851
1296.282,-366.876,225.856
1297.071,-359.661,220.787
1293.838,-351.803,215.365
1292.601,-344.091,209.998
1294.966,-337.826,205.557
1293.606,-330.146,200.215
1299.821,-324.52,196.13
1311.698,-320.457,193.004
1313.998,-313.78,188.276
1312.318,-306.394,183.148
1310.645,-298.832,177.895
1314.751,-292.476,173.35
1308.983,-284.415,167.846
1316.869,-278.87,163.778
1332.129,-276.133,161.498
1326.569,-266.829,155.12
1308.864,-256.571,148.363
1291.174,-246.068,141.435
1290.954,-239.128,136.584
1292.587,-232.754,132.084
1290.299,-225.483,127.05
1297.721,-220.109,123.114
1303.19,-214.143,118.808
1314.521,-209.067,114.985
1323.809,-203.787,111.069
1327.192,-197.333,106.472
1338.383,-192.194,102.609
1347.168,-188.773,100.006
1362.082,-184.959,96.981
1303.32,-162.438,82.621
1298.472,-155.082,77.589
1299.484,-148.665,73.074
1298.493,-141.821,68.309
1299.451,-135.088,63.574
2853.004,-189.249,64.46
2858.137,-174.935,54.321
2859.181,-160.146,43.947
2864.055,-146.414,34.221
2868.878,-131.735,23.834
2869.58,-117.092,13.57
2866.156,-102.753,3.618
2867.47,-54.025,-10.974
2867.625,-40.769,-22.125
2867.675,-27.091,-33.628
2867.611,-13.202,-45.308
2867.448,-0.153,-56.278
2871.161,13.757,-68.048
2870.787,26.823,-79.029
2870.278,40.731,-90.715
2869.665,54.427,-102.221
2872.959,67.794,-113.526
2876.119,81.616,-125.213
2875.203,94.921,-136.383
2878.139,108.795,-148.108
2876.97,122.532,-159.637
2871.743,135.654,-170.569
2870.356,149.362,-182.07
2876.875,163.095,-193.747
2867.299,176.34,-204.697
2869.534,190.503,-216.652
2879.721,204.42,-228.556
2873.768,218.081,-239.926
2871.71,231.803,-251.426
2865.639,244.756,-262.2
2847.502,257.011,-272.148
2841.129,270.442,-283.318
2830.847,282.596,-293.337
2816.361,295.083,-303.553
2825.536,309.837,-316.14
2822.824,322.921,-327.09
2819.918,336.405,-338.373
2840.54,352.816,-352.579
2880.778,371.552,-369.127
2901.055,388.477,-383.759
2897.553,402.552,-395.526
2898.079,416.325,-407.119
2898.263,430.973,-419.441
2902.293,446.026,-432.179
2898.499,459.473,-443.413
2898.374,473.968,-455.6
2898.061,488.692,-467.976
2897.886,502.584,-479.654
2897.326,517.343,-492.055
2896.706,531.909,-504.293
2896.106,546.066,-516.186
2899.107,561.41,-529.149
2898.033,576.257,-541.613
2893.29,589.475,-552.636
2891.972,604.332,-565.104
2902.367,620.812,-579.167
2891.49,648.767,-602.462
811.977,204.104,-187.614
804.65,206.356,-189.365
793.143,208.442,-190.892
785.784,210.61,-192.571
780.241,213.346,-194.763
774.656,216.095,-196.964
767.306,218.04,-198.456
759.611,220.6,-200.457
752.14,222.643,-202.028
750.253,226.245,-205.02
746.549,229.16,-207.399
739.08,231.007,-208.805
735.289,233.962,-211.215
731.54,236.781,-213.513
731.368,240.889,-216.963
731.128,245.056,-220.463
732.793,249.637,-224.348
732.469,253.83,-227.868
733.638,262.667,-235.323
2320.471,881.468,-786.92
2203.088,863.096,-769.162
2192.315,872.252,-776.649
2155.844,872.825,-776.414
2127.383,874.676,-777.411
2085.46,869.838,-772.517
2050.215,868.199,-770.445
2029.069,872.07,-773.285
1997.803,870.953,-771.731
1962.964,868.35,-768.856
1935.117,868.525,-768.456
1906.345,869.739,-768.911
1878.878,869.159,-767.882
1854.664,870.22,-768.299
1833.777,872.826,-770.079
1813.37,874.73,-771.279
1782.505,872.091,-768.452
1761.88,874.026,-769.674
1744.846,877.212,-772.018
1717.676,875.466,-770.016
1693.789,875.326,-769.428
1674.004,878.559,-771.757
1651.996,878.781,-771.511
1631.902,879.464,-771.69
1611.637,880.23,-771.936
1591.425,880.84,-772.051
1571.495,881.058,-771.842
1551.899,893.495,-781.915
1833.591,1064.875,-931.58
1888.238,1125.175,-983.364
1881.894,1150.877,-1004.854
1891.175,1171.129,-1022.066
1872.233,1174.433,-1024.473
1853.162,1177.744,-1026.882
1831.225,1178.821,-1027.357
1803.591,1175.524,-1024.04
1784.813,1178.239,-1025.954
1762.923,1178.948,-1026.119
1744.671,1180.992,-1027.48
1708.092,1171.245,-1018.563
1654.235,1148.802,-998.63
1568.771,1147.584,-995.925
1321.423,995.421,-863.097
1304.615,995.44,-862.782
1293.966,999.274,-865.797
1282.797,1003.427,-869.07
1062.337,855.558,-740.382
1050.044,856.085,-740.583
1036.265,857.608,-741.593
1031.723,862.883,-745.94
1030.258,872.14,-753.695
1030.884,883.992,-763.675
1031.471,895.809,-773.624
1032.133,907.514,-783.481
1033.709,920.568,-794.49
1033.712,932.59,-804.599
1032.397,943.408,-813.671
1032.458,955.269,-823.647
1034.725,967.652,-834.105
1032.991,978.562,-843.245
1033.472,991.95,-854.514
1033.901,1005.307,-865.755
1034.408,1018.555,-876.905
1033.272,1030.793,-887.175
1034.38,1045.486,-899.552
1034.364,1058.859,-910.799
1035.084,1073.65,-923.251
1035.942,1086.412,-934.001
1033.828,1098.903,-944.463
1036.292,1116.304,-959.146
1039.945,1134.864,-974.825
1040.784,1151.155,-988.541
1039.01,1165.062,-1000.202
1028.893,1185.057,-1016.818
258.744,335.616,-287.328
204.109,275.438,-235.646
198.936,272.441,-233.024
193.992,270.204,-231.045
189.102,267.926,-229.033
184.264,265.609,-226.989
178.92,262.617,-224.368
175.013,260.751,-222.722
170.717,259.025,-221.186
166.972,257.921,-220.184
163.951,257.376,-219.667
161.076,256.764,-219.095
158.512,256.871,-219.135
155.694,257.057,-219.236
153.586,257.816,-219.832
151.065,257.869,-219.827
148.918,258.616,-220.414
147.95,260.617,-222.077
144.738,260.035,-221.525
138.123,253.923,-216.255
134.879,252.492,-214.987
134.649,255.866,-217.821
130.183,261.351,-222.345
119.471,247.361,-210.369
117.416,247.954,-210.828
116.063,249.151,-211.807
114.446,250.413,-212.837
113.333,253.146,-215.113
112.248,255.053,-216.696
110.785,257.053,-218.348
107.5,259.502,-220.344
109.099,277.528,-235.534
107.461,279.511,-237.17
105.451,280.774,-238.192
103.119,281.301,-238.59
101.736,283.195,-240.156
100.196,285.908,-242.407
98.435,287.865,-244.017
96.081,288.352,-244.38
94.365,289.487,-245.302
92.778,292.165,-247.523
90.85,294.111,-249.121
89.525,296.718,-251.287
87.5,298.658,-252.879
86.114,301.258,-255.038
84.388,303.907,-257.232
83.135,307.248,-260.016
81.37,310.663,-262.854
77.396,313.632,-265.272
60.681,342.216,-288.981
49.782,344.119,-290.367
44.352,345.374,-291.317
158.117,1361.543,-1148.105
147.18,1363.902,-1149.874
135.336,1353.988,-1141.304
125.001,1362.342,-1148.126
115.261,1375.211,-1158.756
103.362,1366.68,-1151.348
91.744,1362.68,-1147.755
81.062,1361.648,-1146.677
69.799,1362.122,-1146.855
59.28,1364.048,-1148.267
48.053,1365.946,-1149.643
37.482,1367.774,-1150.971
26.17,1368.037,-1150.971
15.031,1368.244,-1150.925
4.231,1368.392,-1150.838
-6.931,1373.087,-1154.566
-17.786,1374.665,-1155.68
-28.945,1373.131,-1154.17
-39.865,1376.139,-1156.485
-51.065,1376.03,-1156.173
-62.196,1374.338,-1154.531
-73.276,1378.722,-1157.999
-84.589,1379.984,-1158.838
-95.574,1381.203,-1159.647
-107.048,1383.887,-1161.679
-117.828,1381.943,-1159.833
-129.209,1382.992,-1160.49
-141.096,1387.032,-1163.654
-152.023,1387.997,-1164.25
-163.661,1388.87,-1164.756
-174.24,1386.68,-1162.706
-185.888,1387.443,-1163.119
-197.079,1389.725,-1164.818
-208.778,1390.377,-1165.135
-220.075,1389.464,-1164.145
-231.019,1388.527,-1163.142
-242.83,1390.547,-1164.609
-254.058,1391.024,-1164.789
-265.36,1389.894,-1163.616
-276.602,1390.265,-1163.707
-288.209,1390.542,-1163.712
-300.343,1392.254,-1164.913
-311.447,1392.482,-1164.886
-323.992,1395.586,-1167.25
-335.869,1398.721,-1169.653
-348.912,1403.205,-1173.167
-360.531,1404.712,-1174.205
-371.722,1401.544,-1171.321
-384.739,1405.862,-1174.697
-396.64,1407.165,-1175.559
-408.055,1405.357,-1173.813
-424.663,1427.757,-1192.324
-436.343,1427.371,-1191.77
-438.211,1389.283,-1159.702
-444.166,1370.884,-1144.113
-454.973,1367.325,-1140.906
-465.532,1365.336,-1139.027
-381.606,1048.911,-874.578
-388.054,1042.806,-869.318
-392.713,1030.666,-859.017
-392.642,1008.332,-840.237
-395.86,990.022,-824.776
-398.864,976.515,-813.357
-400.056,958.572,-798.245
-403.889,944.781,-786.573
-408.126,935.682,-778.837
-410.523,922.155,-767.414
-411.829,907.247,-754.851
-415.15,896.645,-745.87
-417.951,882.885,-734.244
-420.325,870.825,-724.055
-422.108,858.889,-713.982
-424.861,848.281,-705.008
-430.668,844.967,-702.107
-440.586,848.644,-705.004
-444.866,842.416,-699.681
-446.806,828.587,-688.014
-452.523,825.152,-685.013
-459.985,824.456,-684.281
-467.246,823.789,-683.577
-474.407,824.793,-684.28
-483.538,826.79,-685.78
-491.678,827.402,-686.135
-499.209,826.502,-685.23
-507.39,827.028,-685.511
-514.938,826.045,-684.536
-523.159,826.481,-684.741
-531.611,826.795,-684.839
-540.086,827.061,-684.896
-548.397,827.35,-684.975
-555.998,826.15,-683.817
-564.326,826.355,-683.825
-573.824,827.79,-684.845
-583.159,829.251,-685.89
-590.816,827.869,-684.577
-598.302,828.269,-684.766
-607.749,829.57,-685.675
-552.525,223.887,-177.41
-549.152,215.422,-170.357
-660.27,251.667,-198.652
-115.733,-23.114,21.714
-116.532,-23.769,22.281
-116.327,-24.326,22.746
-114.912,-25.313,23.547
-115.233,-27.1,25.056
-120.024,-32.849,29.986
-120.28,-36.558,33.11
-121.323,-38.604,34.851
-121.006,-39.167,35.318
-120.335,-40.334,36.286
-119.645,-41.493,37.248
-118.343,-41.828,37.503
-95.497,-43.848,38.753
-93.208,-43.791,38.66
-91.87,-43.993,38.803
-89.6,-43.884,38.667
-88.282,-44.037,38.769
-86.905,-44.247,38.919
-85.599,-44.365,38.993
-84.297,-44.471,39.056
-82.93,-44.637,39.169
-81.635,-44.715,39.209
-80.328,-44.797,39.252
-78.972,-44.919,39.328
-77.691,-44.955,39.334
-82.399,-74.162,63.988
-81.062,-74.033,63.852
-81.191,-74.942,64.62
-80.562,-75.341,64.943
-80.759,-76.2,65.67
-80.859,-77.118,66.443
-81.028,-77.989,67.179
-81.109,-78.913,67.957
-81.3,-79.767,68.679
-81.361,-80.694,69.46
-81.382,-81.643,70.259
-81.535,-82.512,70.992
-81.567,-83.447,71.78
-81.555,-84.405,72.585
-81.683,-85.28,73.323
-81.684,-86.223,74.117
-81.64,-87.188,74.927
-81.618,-88.137,75.725
-81.721,-89.015,76.465
-82.34,-90.543,77.763
-82.283,-91.502,78.567
-82.217,-92.463,79.374
-82.105,-93.443,80.196
-82.018,-94.406,81.004
-82.707,-95.884,82.261
-82.595,-96.854,83.075
-82.473,-97.825,83.889
-82.974,-99.391,85.216
-82.826,-100.369,86.035
-82.668,-101.348,86.855
-81.835,-101.748,87.175
-81.657,-102.728,87.996
-81.467,-103.709,88.817
-81.227,-104.71,89.654
-81.017,-105.693,90.477
-80.794,-106.679,91.301
-79.023,-107.464,91.927
-227.13,-362.592,309.391
-222.459,-360.941,307.911
-217.41,-359.41,306.524
-213.589,-359.099,306.188
-209.019,-357.359,304.634
-204.486,-356.424,303.758
-199.544,-353.939,301.572
-195.225,-352.061,299.907
-190.66,-351.076,298.99
-186.743,-349.863,297.892
-183.506,-350.066,298.0
-180.638,-350.963,298.697
-178.57,-353.24,300.571
-176.031,-354.826,301.854
-172.729,-354.986,301.925
-169.481,-355.115,301.969
-166.663,-355.92,302.59
-163.419,-356.017,302.608
-160.78,-357.551,303.847
-158.63,-359.747,305.651
-155.949,-361.262,306.872
-152.38,-360.576,306.225
-148.919,-359.848,305.545
-145.386,-359.122,304.865
-141.172,-357.746,303.625
-137.682,-356.978,302.91
-134.721,-357.665,303.43
-132.469,-359.769,305.154
-129.749,-361.166,306.276
-126.28,-360.332,305.507
-122.781,-359.49,304.73
-119.983,-360.069,305.161
-116.99,-360.673,305.61
-113.809,-360.51,305.411
-110.497,-359.571,304.557
-106.394,-357.98,303.137
-104.568,-360.663,305.358
-104.025,-367.81,311.358
-104.202,-377.953,319.89
-104.447,-388.855,329.064
-104.555,-399.769,338.244
-105.362,-412.121,348.647
-105.546,-424.563,359.114
-125.06,-756.58,638.709
-106.261,-719.944,607.53
-98.937,-716.008,604.076
-86.509,-709.383,598.26
-76.067,-677.928,571.602
-70.394,-675.269,569.255
-64.743,-674.12,568.178
-59.023,-672.949,567.08
-53.661,-674.798,568.529
-48.551,-678.139,571.239
-42.735,-673.828,567.498
-31.924,-674.283,567.669
-23.113,-630.173,530.4
-17.865,-628.792,529.136
-12.807,-631.975,531.714
-7.877,-636.662,535.559
-2.675,-632.146,531.658
2.559,-632.197,531.598
7.473,-632.222,531.522
13.307,-619.975,521.108
17.934,-613.827,515.847
22.956,-612.246,514.419
27.797,-609.113,511.689
32.519,-607.49,510.231
37.461,-607.37,510.033
42.469,-607.225,509.813
47.409,-607.059,509.576
52.47,-609.932,511.892
57.43,-609.718,511.615
62.614,-611.004,512.595
67.527,-612.282,513.572
72.574,-611.992,513.229
77.549,-611.682,512.87
82.368,-611.358,512.504
87.118,-609.478,510.829
92.991,-615.19,515.517
98.317,-616.298,516.344
102.082,-609.803,510.808
106.571,-606.306,507.779
110.937,-602.797,504.742
120.574,-601.803,503.717
156.519,-712.448,596.057
161.958,-710.233,594.087
166.734,-704.963,589.562
172.568,-705.753,590.11
178.392,-704.958,589.328
182.933,-699.635,584.762
188.435,-698.83,583.977
206.131,-699.2,583.94
272.98,-874.954,730.426
280.673,-875.173,730.459
287.769,-873.887,729.237
295.64,-875.58,730.507
303.252,-875.706,730.463
310.877,-875.793,730.387
318.295,-875.887,730.319
325.943,-875.898,730.178
332.823,-874.442,728.818
339.908,-872.907,727.388
348.27,-874.249,728.352
356.228,-875.646,729.37
364.029,-875.439,729.043
371.74,-875.217,728.704
379.242,-875.007,728.38
386.972,-874.706,727.975
395.147,-875.872,728.795
402.905,-875.489,728.32
411.469,-876.481,728.985
418.936,-876.1,728.518
426.827,-875.566,727.914
434.626,-875.019,727.301
442.938,-875.928,727.901
450.761,-875.298,727.217
458.371,-874.691,726.558
465.774,-875.766,727.316
474.395,-876.438,727.711
483.163,-877.023,728.031
490.709,-876.292,727.268
499.519,-876.783,727.508
507.422,-875.859,726.575
515.109,-874.966,725.673
523.854,-875.358,725.83
532.406,-875.776,726.014
541.201,-876.07,726.088
550.02,-876.313,726.119
558.644,-876.587,726.18
567.509,-876.731,726.127
576.516,-876.78,725.991
584.174,-875.582,724.832
593.214,-875.533,724.613
600.882,-874.25,723.384
609.953,-874.103,723.081
617.007,-871.245,720.54
623.823,-868.444,718.049
632.79,-868.207,717.674
640.903,-866.53,716.104
647.701,-865.375,715.0
659.418,-869.129,717.926
670.629,-871.288,719.521
681.445,-873.578,721.234
691.733,-874.275,721.618
701.939,-874.963,721.995
711.963,-875.69,722.409
723.314,-877.554,723.754
733.736,-877.999,723.923
743.777,-878.583,724.216
754.078,-880.828,725.902
765.725,-882.363,726.964
778.448,-885.149,729.057
791.025,-887.963,731.175
802.749,-889.31,732.077
811.996,-888.174,730.94
820.31,-885.609,728.62
828.632,-882.989,726.253
836.703,-880.455,723.963
846.175,-878.996,722.55
856.957,-878.658,722.053
867.347,-878.49,721.708
879.405,-879.24,722.101
889.857,-878.935,721.639
899.56,-879.029,721.527
911.629,-879.616,721.784
922.48,-878.922,720.986
933.136,-878.294,720.248
945.31,-878.651,720.309
957.644,-878.85,720.234
968.263,-878.081,719.379
981.971,-879.292,720.127
993.962,-879.542,720.101
1006.447,-879.408,719.743
1017.512,-878.117,718.44
1029.721,-878.048,718.142
1042.346,-879.713,719.294
1054.849,-879.332,718.727
1067.483,-878.796,718.027
1081.111,-879.592,718.429
1095.224,-879.978,718.476
1109.265,-880.349,718.513
1121.728,-879.682,717.706
1137.266,-880.958,718.473
1151.223,-881.198,718.401
1164.01,-880.089,717.217
1178.361,-879.89,716.767
1192.913,-881.68,717.986
1206.936,-881.613,717.654
1221.416,-881.11,716.946
1238.779,-882.684,717.928
1253.031,-882.223,717.259
1266.047,-880.441,715.505
1282.076,-880.627,715.346
1299.443,-881.904,716.079
1317.091,-882.862,716.537
1331.878,-881.564,715.155
1346.915,-882.334,715.507
1347.238,-870.119,705.227
1326.059,-846.276,685.594
1251.496,-777.398,629.137
1248.28,-765.696,619.36
1249.742,-756.838,611.881
1255.51,-751.187,607.016
1261.602,-745.143,601.813
1265.662,-738.521,596.164
1270.04,-731.5,590.175
1275.869,-725.486,585.002
1283.095,-720.541,580.701
1290.463,-715.366,576.205
1297.796,-710.149,571.673
1393.709,-744.895,599.006
1416.282,-746.934,600.277
1415.57,-736.761,591.735
1419.578,-729.401,585.468
1300.603,-640.695,513.21
1297.891,-629.561,503.901
1301.266,-622.488,497.886
1302.548,-614.997,491.56
1302.353,-606.316,484.265
1303.499,-598.832,477.949
1301.389,-589.429,470.082
1297.375,-579.378,461.709
1293.109,-569.575,453.55
1292.372,-561.164,446.49
1295.133,-554.179,440.561
1295.787,-546.841,434.378
1282.519,-533.244,423.204
1274.837,-521.331,413.337
1277.245,-514.462,407.514
1279.332,-507.981,402.022
1276.248,-499.007,394.536
1269.411,-488.801,386.088
1271.347,-482.278,380.564
1275.148,-476.242,375.414
1273.516,-468.106,368.603
1273.405,-461.015,362.642
1275.271,-454.217,356.889
1275.021,-447.169,350.967
1274.931,-439.748,344.728
1278.386,-433.693,339.568
1279.844,-427.193,334.073
1285.042,-421.719,329.368
1286.544,-414.933,323.631
1285.938,-407.918,317.743
1283.606,-399.966,311.102
1284.87,-393.296,305.469
1285.982,-386.817,299.998
1292.752,-381.812,295.656
1295.642,-375.858,290.592
1294.81,-368.628,284.529
1293.911,-361.42,278.485
1287.654,-351.841,270.552
1290.438,-345.617,265.263
1294.896,-340.274,260.682
1299.485,-334.503,255.739
1301.965,-328.602,250.728
1300.727,-321.381,244.679
1299.388,-314.269,238.725
1297.91,-307.373,232.955
1296.443,-300.31,227.044
1302.647,-294.911,222.382
1312.522,-290.718,218.661
1316.727,-284.787,213.591
1315.048,-277.707,207.67
1315.178,-271.244,202.232
1317.256,-264.987,196.929
1315.337,-258.15,191.217
1315.363,-251.519,185.641
1315.364,-244.791,179.983
1303.481,-236.353,173.121
1291.628,-227.634,166.022
1289.364,-221.092,160.565
1287.142,-214.217,154.826
1286.798,-207.773,149.414
1292.243,-202.452,144.832
1301.63,-197.493,140.478
1307.001,-192.065,135.808
1310.407,-186.122,130.743
1321.656,-181.235,126.412
1332.837,-176.425,122.147
1336.118,-170.33,116.956
1319.531,-161.977,110.258
1348.965,-156.101,104.738
1302.474,-144.678,96.047
1301.555,-138.177,90.597
1300.522,-132.053,85.467
1301.482,-125.771,80.165
1303.198,-113.556,69.86
2874.261,-162.934,80.479
2871.325,-148.834,68.68
2868.22,-135.571,57.588
2869.052,-121.707,45.911
2865.736,-108.49,34.862
2866.345,-94.635,23.199
2866.833,-80.969,11.697
2863.202,-67.587,0.515
2867.057,-73.226,-6.624
2867.307,-60.355,-18.215
2871.454,-47.138,-30.215
2867.492,-34.198,-41.762
2867.42,-20.913,-53.717
2871.233,-7.432,-65.947
2870.953,5.258,-77.362
2870.544,18.768,-89.511
2870.054,31.458,-100.92
2873.417,45.028,-113.218
2876.677,58.429,-125.362
2871.862,71.255,-136.785
2874.898,84.687,-148.951
2877.855,97.742,-160.776
2876.677,111.086,-172.757
2879.354,124.805,-185.172
2882.002,137.733,-196.875
2880.463,151.306,-209.052
2862.985,163.143,-219.264
2865.212,176.875,-231.679
2883.256,191.487,-245.288
2877.378,204.171,-256.556
2847.508,215.42,-265.924
2833.509,227.273,-276.238
2827.285,240.086,-287.613
2812.996,252.344,-298.285
2818.563,265.545,-310.307
2823.855,279.614,-323.104
2821.285,292.12,-334.295
2822.387,305.847,-346.677
2831.301,320.292,-359.904
2840.176,334.425,-372.849
2868.496,351.474,-388.91
2900.668,368.887,-405.397
2901.141,382.876,-418.0
2897.569,396.355,-430.041
2901.832,410.508,-442.887
2901.939,424.564,-455.542
2902.046,438.225,-467.839
2898.01,451.71,-479.874
2897.691,466.013,-492.74
2897.513,479.5,-504.875
2900.83,494.502,-518.461
2896.532,507.366,-529.93
2891.846,521.038,-542.117
2894.847,535.916,-555.584
2901.721,551.16,-569.478
2896.737,564.655,-581.498
2884.11,576.178,-591.55
2886.597,591.163,-605.1
2895.144,621.691,-632.793
804.359,193.813,-194.79
794.841,196.211,-196.707
789.33,198.96,-199.043
785.655,202.209,-201.873
782.07,205.207,-204.481
778.354,208.403,-207.264
774.643,211.519,-209.974
770.969,214.496,-212.561
763.501,216.508,-214.183
757.62,219.483,-216.712
755.655,223.067,-219.888
751.847,226.034,-222.462
753.876,230.068,-226.143
761.085,236.321,-231.954
2344.724,791.074,-771.321
2334.191,800.77,-779.783
2338.195,815.085,-792.767
2349.003,832.343,-808.573
2356.032,848.451,-823.249
2355.985,861.709,-835.182
2355.573,875.343,-847.442
2334.009,880.652,-851.675
2283.975,875.308,-845.599
2237.534,871.067,-840.607
2219.784,876.874,-845.385
2011.814,821.023,-789.855
1997.744,827.542,-795.367
1983.534,834.109,-800.918
1969.205,852.319,-816.945
2318.296,1044.719,-998.946
1982.455,920.869,-878.979
1991.125,938.177,-894.776
1979.674,945.887,-901.426
1943.632,954.325,-908.109
1909.014,950.283,-903.595
1871.512,944.032,-897.02
1843.752,942.755,-895.169
1822.85,944.371,-896.094
1806.717,951.062,-901.708
1795.675,957.408,-907.141
1780.882,962.471,-911.323
1781.557,986.512,-932.978
1868.327,1047.879,-990.406
1868.765,1061.998,-1003.126
1865.759,1074.497,-1014.299
1948.672,1148.687,-1083.172
1929.372,1152.415,-1086.038
1904.09,1152.149,-1085.16
1882.259,1153.295,-1085.639
1861.547,1157.93,-1089.286
1842.836,1160.672,-1091.28
1820.837,1161.632,-1091.588
1798.748,1162.562,-1091.867
1777.33,1162.819,-1091.556
1752.408,1161.472,-1089.713
1733.621,1163.766,-1091.303
1712.248,1163.694,-1090.698
1690.641,1163.716,-1090.17
1671.843,1165.723,-1091.501
1656.574,1169.148,-1094.198
1637.836,1170.915,-1095.315
1616.454,1170.377,-1094.289
1598.278,1171.527,-1094.864
1582.645,1174.869,-1097.477
1561.293,1174.031,-1096.182
1536.024,1171.822,-1093.555
1505.318,1177.446,-1097.84
1070.163,854.423,-796.095
1062.867,859.456,-800.44
1049.092,858.845,-799.542
1039.113,861.586,-801.756
1035.592,869.861,-809.115
1037.65,882.279,-820.345
1039.077,895.051,-831.876
1036.589,904.432,-840.256
1036.776,915.931,-850.611
1037.841,928.752,-862.177
1040.081,940.79,-873.069
1039.438,952.636,-883.714
1039.138,964.213,-894.127
1040.638,978.439,-906.969
1038.408,989.157,-916.559
1037.509,1000.912,-927.116
1038.597,1015.194,-939.999
1040.672,1030.709,-954.015
1042.848,1044.263,-966.27
1044.791,1059.74,-980.248
1043.916,1073.037,-992.194
1043.14,1086.217,-1004.037
1043.043,1100.79,-1017.152
1043.73,1116.694,-1031.483
1038.044,1125.049,-1038.859
1022.485,1138.351,-1050.437
247.722,307.648,-283.165
246.122,310.093,-285.325
197.034,264.754,-243.276
191.633,261.928,-240.596
186.766,259.709,-238.476
182.346,258.133,-236.945
178.857,257.006,-235.843
175.029,255.999,-234.84
171.973,255.512,-234.324
169.336,255.681,-234.41
166.008,255.27,-233.955
163.52,255.358,-233.971
160.905,255.481,-234.016
158.327,255.578,-234.038
156.232,256.31,-234.644
154.063,257.056,-235.261
151.557,257.093,-235.23
149.384,257.818,-235.827
147.204,258.532,-236.415
144.704,258.532,-236.353
141.364,257.984,-235.774
137.807,255.886,-233.796
126.087,245.862,-224.477
123.028,244.372,-223.059
119.932,243.674,-222.352
117.938,244.233,-222.805
117.217,246.797,-225.094
115.752,248.767,-226.831
114.648,250.632,-228.481
113.261,252.563,-230.183
112.419,255.125,-232.469
112.155,259.097,-236.038
111.13,262.47,-239.047
109.879,264.331,-240.69
108.513,266.988,-243.047
108.34,271.681,-247.267
107.826,275.67,-250.845
107.261,279.665,-254.425
105.242,280.883,-255.47
102.614,280.68,-255.222
99.957,280.472,-254.967
93.164,282.606,-256.716
89.533,280.243,-254.497
86.573,278.504,-252.857
85.72,282.47,-256.405
83.769,284.339,-258.038
81.544,285.482,-259.011
80.356,288.719,-261.894
78.822,292.004,-264.811
77.353,294.51,-267.03
75.206,296.356,-268.637
64.378,303.162,-274.489
61.53,302.02,-273.39
58.807,301.603,-272.944
56.389,301.887,-273.14
53.943,302.914,-274.002
51.265,301.706,-272.847
46.491,304.436,-275.184
97.319,1360.024,-1226.549
85.437,1353.173,-1220.082
74.516,1355.154,-1221.59
63.076,1354.131,-1220.38
51.544,1354.546,-1220.461
40.751,1356.372,-1221.831
29.199,1356.681,-1221.818
18.35,1356.923,-1221.761
6.797,1357.128,-1221.653
-4.573,1355.789,-1220.16
-15.641,1360.342,-1223.979
-27.073,1361.874,-1225.068
-38.049,1358.893,-1222.107
-49.438,1358.833,-1221.766
-61.062,1360.206,-1222.707
-72.089,1363.022,-1224.962
-83.683,1362.801,-1224.47
-94.464,1361.058,-1222.629
-106.039,1360.732,-1222.042
-117.558,1361.843,-1222.751
-128.75,1362.914,-1223.432
-140.313,1363.919,-1224.043
-152.034,1369.337,-1228.624
-163.85,1371.716,-1230.466
-175.326,1371.075,-1229.599
-186.446,1370.402,-1228.712
-198.126,1371.137,-1229.078
-209.917,1374.803,-1232.078
-221.417,1373.947,-1231.018
-232.054,1370.113,-1227.297
-244.296,1373.586,-1230.114
-257.059,1378.46,-1234.177
-268.335,1378.913,-1234.3
-280.639,1380.717,-1235.613
-292.255,1382.537,-1236.957
-304.324,1382.751,-1236.845
-315.876,1381.46,-1235.39
-327.06,1380.158,-1233.935
-338.947,1380.228,-1233.698
-350.862,1381.752,-1234.768
-363.168,1383.173,-1235.735
-373.564,1384.8,-1236.937
-385.693,1384.626,-1236.474
-395.895,1380.116,-1232.157
-408.469,1381.286,-1232.891
-421.659,1386.873,-1237.587
-434.333,1387.915,-1238.203
-445.912,1386.022,-1236.206
-457.117,1384.136,-1234.225
-468.661,1382.137,-1232.134
-479.832,1380.148,-1230.062
-506.708,1385.934,-1234.589
-373.851,976.601,-869.531
