x,y,z
-871.309,-115.021,-202.966
-872.876,-123.874,-217.272
-874.799,-124.146,-217.751
-878.644,-124.692,-218.707
-876.032,-133.085,-232.19
-874.119,-132.795,-231.682
-874.119,-132.795,-231.682
-871.231,-141.165,-245.122
-869.329,-140.857,-244.587
-871.231,-141.165,-245.122
-864.274,-148.876,-257.417
-864.274,-148.876,-257.417
-868.056,-149.528,-258.543
-860.834,-157.193,-270.759
-862.714,-157.536,-271.35
-866.473,-158.223,-272.533
-860.844,-166.218,-285.313
-860.844,-166.218,-285.313
-860.844,-166.218,-285.313
-856.807,-174.541,-298.652
-856.807,-174.541,-298.652
-851.243,-173.408,-296.713
-850.642,-182.45,-311.282
-856.165,-183.635,-313.303
-854.325,-183.24,-312.629
-846.044,-190.715,-324.517
-851.527,-191.951,-326.621
-846.044,-190.715,-324.517
-828.472,-195.955,-332.614
-833.911,-197.241,-334.797
-833.911,-197.241,-334.797
-825.207,-204.497,-346.324
-827.004,-204.943,-347.078
-821.628,-213.044,-360.034
-821.628,-213.044,-360.034
-819.846,-212.582,-359.253
-812.437,-220.156,-371.317
-814.203,-220.635,-372.125
-815.97,-221.113,-372.933
-806.532,-228.158,-384.103
-810.03,-229.148,-385.769
-810.03,-229.148,-385.769
-800.346,-236.124,-396.823
-803.81,-237.146,-398.541
-807.275,-238.168,-400.259
-799.026,-245.631,-412.126
-802.455,-246.685,-413.896
-804.169,-247.212,-414.78
-797.318,-255.19,-427.507
-799.015,-255.733,-428.416
-800.711,-256.276,-429.327
-791.864,-263.681,-441.09
-793.541,-264.239,-442.023
-800.253,-266.474,-445.762
-794.385,-275.024,-459.432
-797.702,-276.172,-461.35
-804.336,-278.469,-465.187
-794.753,-285.91,-476.993
-799.67,-287.679,-479.944
-804.585,-289.447,-482.894
-797.876,-298.102,-496.715
-797.876,-298.102,-496.715
-807.586,-301.73,-502.76
-805.22,-312.303,-519.761
-808.415,-313.542,-521.824
-814.805,-316.021,-525.949
-810.28,-326.101,-542.114
-810.28,-326.101,-542.114
-815.009,-328.005,-545.278
-811.555,-338.796,-562.611
-814.664,-340.095,-564.767
-817.774,-341.393,-566.922
-812.232,-351.62,-583.304
-815.296,-352.947,-585.505
-816.829,-353.611,-586.606
-804.752,-361.178,-598.565
-806.262,-361.855,-599.688
-807.772,-362.533,-600.811
-799.865,-372.093,-616.068
-804.325,-374.168,-619.504
-802.837,-373.476,-618.358
-790.109,-380.918,-630.102
-790.109,-380.918,-630.102
-790.109,-380.918,-630.102
-774.263,-386.805,-639.277
-774.263,-386.805,-639.277
-772.823,-386.086,-638.089
-763.935,-395.45,-653.011
-766.764,-396.915,-655.429
-763.935,-395.45,-653.011
-750.496,-402.536,-664.168
-751.887,-403.282,-665.398
-753.277,-404.027,-666.627
-743.653,-413.292,-681.374
-742.287,-412.534,-680.124
-743.653,-413.292,-681.374
-737.665,-424.821,-699.844
-721.954,-430.886,-709.309
-836.153,-499.045,-821.51
-814.108,-503.628,-828.459
-810.249,-501.241,-824.532
-807.677,-499.65,-821.915
-786.992,-504.731,-829.693
-781.954,-501.501,-824.384
-779.436,-499.886,-821.729
-758.837,-504.673,-829.033
-755.141,-502.215,-824.996
-752.678,-500.576,-822.304
-732.15,-505.082,-829.158
-728.538,-502.59,-825.067
-724.925,-500.098,-820.976
-705.687,-505.157,-828.747
-703.335,-503.473,-825.985
-699.807,-500.947,-821.841
-679.461,-504.9,-827.807
-677.165,-503.195,-825.011
-674.869,-501.489,-822.214
-654.603,-505.181,-827.761
-652.365,-503.454,-824.93
-649.009,-500.863,-820.686
-629.951,-505.159,-827.231
-627.771,-503.411,-824.368
-624.502,-500.79,-820.075
-606.578,-505.724,-827.673
-604.456,-503.956,-824.779
-585.436,-507.803,-830.6
-583.375,-506.015,-827.676
-581.313,-504.227,-824.751
-562.354,-507.842,-830.2
-560.353,-506.034,-827.245
-559.353,-505.131,-825.767
-539.463,-507.612,-829.369
-537.523,-505.786,-826.386
-536.552,-504.873,-824.895
-517.714,-508.039,-829.622
-516.775,-507.117,-828.116
-514.895,-505.273,-825.105
-495.207,-507.292,-827.965
-494.298,-506.361,-826.445
-493.389,-505.43,-824.926
-474.676,-508.165,-828.961
-473.799,-507.225,-827.428
-474.676,-508.165,-828.961
-457.636,-512.606,-835.78
-459.327,-514.501,-838.87
1288.851,276.439,471.639
1279.646,274.465,468.271
1262.672,284.631,484.323
1262.672,284.631,484.323
1262.672,284.631,484.323
1239.988,293.289,497.829
1232.737,291.574,494.918
1230.925,291.145,494.19
1220.73,302.513,512.317
1226.123,303.85,514.581
1229.719,304.741,516.089
1222.639,317.024,535.755
1224.421,317.486,536.536
1231.55,319.335,539.66
1225.721,332.149,560.205
1229.253,333.106,561.82
1241.616,336.456,567.47
1242.163,351.394,591.568
2297.095,677.706,1138.934
2307.49,680.772,1144.088
2307.49,680.772,1144.088
2290.768,704.211,1181.548
2307.914,709.482,1190.391
2311.343,710.536,1192.16
2296.954,735.164,1231.585
2303.739,737.336,1235.223
2310.526,739.508,1238.862
2291.708,763.109,1276.542
2298.42,765.344,1280.28
2305.13,767.579,1284.017
2288.627,792.345,1323.623
2305.211,798.087,1333.214
2315.161,801.531,1338.969
2290.856,824.129,1374.92
2297.41,826.487,1378.855
2310.52,831.203,1386.722
2288.43,855.002,1424.656
2291.667,856.211,1426.67
2301.377,859.839,1432.716
2281.456,884.857,1472.658
2291.042,888.575,1478.846
2297.433,891.054,1482.971
2273.199,914.86,1520.872
2282.657,918.667,1527.201
2304.727,927.549,1541.966
2288.524,955.38,1586.52
2297.852,959.274,1592.987
2300.961,960.572,1595.142
2274.248,984.537,1633.25
2280.378,987.191,1637.653
2286.509,989.845,1642.055
2258.742,1013.737,1680.025
2264.781,1016.448,1684.517
2247.946,1045.734,1731.404
2268.76,1055.416,1747.435
2274.706,1058.183,1752.015
2232.791,1076.445,1780.623
2226.938,1073.623,1775.955
2215.233,1067.98,1766.62
2161.603,1079.89,1784.749
2144.332,1071.263,1770.49
2135.698,1066.949,1763.36
2093.748,1083.826,1789.733
2082.43,1077.967,1780.059
2068.284,1070.644,1767.965
2012.443,1079.394,1780.954
1995.766,1070.449,1766.195
1987.426,1065.976,1758.816
1943.047,1079.868,1780.325
1934.86,1075.318,1772.824
1926.673,1070.768,1765.322
1884.995,1085.567,1788.35
1876.962,1080.941,1780.729
1860.897,1071.689,1765.488
1814.072,1082.699,1782.302
1803.571,1076.432,1771.985
1793.07,1070.165,1761.668
1749.11,1082.045,1779.942
1289.406,826.952,1359.37
1284.37,823.722,1354.06
1274.296,817.261,1343.44
1230.646,818.454,1344.488
1196.97,825.743,1355.564
1199.379,827.405,1358.292
1202.991,829.897,1362.383
1179.674,844.454,1385.389
1185.555,848.664,1392.295
1191.435,852.873,1399.202
1182.17,878.459,1440.273
1200.534,892.105,1462.646
1209.715,898.927,1473.833
1188.356,917.097,1502.703
1199.546,925.733,1516.853
1210.736,934.368,1531.003
1185.791,950.888,1557.14
1192.33,956.132,1565.728
1203.229,964.872,1580.04
1179.221,983.156,1609.042
1189.826,991.998,1623.512
1204.672,1004.376,1643.77
1177.057,1020.97,1669.975
1183.241,1026.334,1678.749
1197.67,1038.85,1699.22
1172.738,1059.058,1731.306
1182.745,1068.094,1746.077
1148.785,1080.958,1766.139
828.718,813.232,1327.997
817.443,802.167,1309.929
779.609,798.636,1303.474
768.706,787.466,1285.244
756.894,775.365,1265.495
719.472,770.231,1256.465
708.066,758.02,1236.545
703.679,753.324,1228.883
675.033,756.118,1232.814
666.575,746.643,1217.365
664.037,743.8,1212.73
633.41,743.33,1211.358
600.029,704.157,1147.521
569.404,701.113,1141.997
561.582,691.482,1126.31
554.543,682.815,1112.192
525.684,680.253,1107.482
522.684,676.371,1101.162
524.934,679.283,1105.902
505.792,689.099,1121.346
486.169,698.774,1136.553
749.112,1076.702,1751.253
747.743,1074.733,1748.051
711.819,1081.77,1758.676
709.212,1077.807,1752.235
706.604,1073.845,1745.793
670.728,1080.502,1755.808
668.253,1076.515,1749.329
664.54,1070.535,1739.611
627.621,1074.8,1745.747
627.621,1074.8,1745.747
625.28,1070.789,1739.233
588.437,1074.682,1744.77
586.23,1070.649,1738.224
584.022,1066.617,1731.676
547.403,1070.119,1736.588
547.403,1070.119,1736.588
546.367,1068.092,1733.3
509.783,1071.238,1737.638
507.846,1067.165,1731.031
507.846,1067.165,1731.031
471.379,1069.947,1734.785
470.477,1067.901,1731.468
434.071,1070.331,1734.655
431.572,1064.168,1724.667
429.905,1060.059,1718.008
393.845,1062.106,1720.586
393.08,1060.044,1717.245
392.316,1057.982,1713.904
356.41,1059.676,1715.915
355.715,1057.606,1712.563
355.715,1057.606,1712.563
320.22,1059.994,1715.702
320.534,1061.033,1717.383
320.534,1061.033,1717.383
284.418,1061.013,1716.625
284.139,1059.971,1714.941
284.139,1059.971,1714.941
247.934,1058.564,1711.945
247.69,1057.52,1710.257
247.69,1057.52,1710.257
211.721,1055.767,1706.708
210.882,1051.582,1699.943
211.302,1053.675,1703.325
176.666,1057.869,1709.393
175.966,1053.675,1702.617
175.266,1049.482,1695.84
140.015,1048.096,1692.899
139.875,1047.046,1691.203
139.734,1045.996,1689.506
104.718,1044.279,1686.034
104.718,1044.279,1686.034
104.614,1043.227,1684.337
69.952,1043.289,1683.74
69.952,1043.289,1683.74
69.881,1042.236,1682.04
35.338,1043.03,1682.628
35.302,1041.977,1680.929
35.302,1041.977,1680.929
0.784,1042.453,1681.004
0.782,1040.345,1677.605
0.783,1041.399,1679.304
-33.702,1041.558,1678.868
-33.633,1039.449,1675.469
-33.633,1039.449,1675.469
-68.106,1040.345,1676.222
-68.106,1040.345,1676.222
-68.037,1039.291,1674.524
-102.317,1037.763,1671.371
-102.109,1035.655,1667.977
-102.109,1035.655,1667.977
-136.634,1036.972,1669.407
-136.634,1036.972,1669.407
-136.495,1035.919,1667.712
-170.563,1033.762,1663.55
-170.737,1034.814,1665.243
-170.737,1034.814,1665.243
-204.926,1033.394,1662.266
-204.926,1033.394,1662.266
-205.134,1034.444,1663.955
-239.052,1031.658,1658.782
-239.052,1031.658,1658.782
-239.295,1032.707,1660.468
-273.383,1030.655,1656.476
-273.383,1030.655,1656.476
-273.106,1029.609,1654.794
-307.076,1027.246,1650.301
-307.076,1027.246,1650.301
-307.388,1028.29,1651.978
-341.299,1025.611,1646.978
-341.299,1025.611,1646.978
-341.299,1025.611,1646.978
-375.487,1023.658,1643.143
-375.869,1024.696,1644.81
-375.487,1023.658,1643.143
-409.215,1020.352,1637.135
-409.63,1021.387,1638.795
-410.045,1022.421,1640.455
-443.716,1018.797,1633.936
-443.716,1018.797,1633.936
-444.165,1019.828,1635.589
-477.251,1014.863,1626.917
-477.251,1014.863,1626.917
-478.218,1016.917,1630.211
-512.192,1013.688,1624.322
-511.675,1012.665,1622.683
-545.528,1009.122,1616.291
-546.079,1010.141,1617.921
-547.179,1012.177,1621.184
-582.201,1010.33,1617.501
-582.785,1011.343,1619.124
-581.618,1009.317,1615.879
-614.777,1004.112,1606.821
-616.629,1007.136,1611.661
-618.481,1010.161,1616.501
-652.302,1005.619,1608.498
-653.602,1007.625,1611.706
-653.602,1007.625,1611.706
-688.723,1004.748,1606.362
-690.091,1006.741,1609.549
-689.407,1005.744,1607.956
-723.116,1000.538,1598.883
-725.264,1003.51,1603.632
-726.696,1005.491,1606.798
-760.412,999.935,1597.162
-761.909,1001.904,1600.306
-762.657,1002.888,1601.878
-797.084,997.971,1593.259
-797.084,997.971,1593.259
-797.865,998.949,1594.82
-830.583,991.753,1582.559
-833.834,995.634,1588.753
-835.46,997.575,1591.85
-869.805,991.959,1582.105
-873.183,995.811,1588.249
-874.872,997.738,1591.321
-911.021,993.655,1584.011
-914.524,997.476,1590.104
-914.524,997.476,1590.104
-948.956,991.102,1579.134
-950.771,992.997,1582.153
-952.585,994.892,1585.172
-988.853,990.029,1576.602
-990.73,991.908,1579.594
-992.606,993.786,1582.586
-1027.005,986.659,1570.403
-1030.879,990.383,1576.329
-1034.755,994.106,1582.255
-1071.205,988.418,1572.351
-1073.203,990.262,1575.284
-1075.201,992.106,1578.218
-1111.687,986.009,1567.654
-1113.745,987.835,1570.558
-1115.804,989.661,1573.46
-1152.309,983.153,1562.233
-1156.545,986.767,1567.976
-1158.663,988.574,1570.848
-1193.054,979.845,1556.082
-1199.585,985.209,1564.601
-1201.762,986.997,1567.439
-1238.374,979.62,1554.809
-1242.845,983.156,1560.421
-1247.315,986.693,1566.035
-1284.012,978.856,1552.66
-1284.012,978.856,1552.66
-1288.599,982.352,1558.206
-1332.295,979.273,1552.365
-1339.344,984.455,1560.578
-1341.695,986.182,1563.316
-1376.152,975.686,1545.699
-1380.964,979.097,1551.104
-1385.775,982.509,1556.508
-1425.07,974.953,1543.535
-1427.531,976.637,1546.201
-1427.531,976.637,1546.201
-1464.259,966.967,1529.871
-1474.322,973.613,1540.386
-1484.386,980.258,1550.9
-1523.887,971.659,1536.239
-1529.027,974.936,1541.421
-1534.166,978.213,1546.602
-1568.49,965.854,1525.984
-1573.736,969.084,1531.088
-1578.982,972.315,1536.191
-1621.168,964.293,1522.409
-1631.869,970.658,1532.458
-1639.895,975.431,1539.995
-1679.636,965.185,1522.675
-1685.09,968.319,1527.618
-1690.543,971.452,1532.562
-1727.504,959.123,1511.938
-1735.836,963.749,1519.23
-1741.391,966.833,1524.091
-1783.931,957.017,1507.41
-1792.412,961.567,1514.576
-1798.067,964.601,1519.355
-1840.702,954.16,1501.664
-1849.331,958.633,1508.702
-1860.835,964.597,1518.088
-1900.71,952.009,1496.989
-1906.559,954.938,1501.596
-1915.331,959.332,1508.504
-1958.121,947.6,1488.727
-1970.007,953.352,1497.764
-1975.95,956.228,1502.282
-2015.777,942.418,1479.214
-2024.83,946.651,1485.858
-2039.918,953.705,1496.929
-2088.958,943.374,1479.286
-2101.21,948.907,1487.962
-2104.273,950.29,1490.131
-2141.007,933.777,1462.766
-2156.544,940.553,1473.381
-2168.974,945.974,1481.873
-2208.774,930.136,1455.534
-2221.379,935.443,1463.839
-2243.435,944.731,1478.374
-2292.868,932.015,1456.876
-2305.642,937.207,1464.992
-2315.222,941.101,1471.08
-2355.048,923.742,1442.288
-2364.752,927.549,1448.231
-2410.78,912.122,1422.431
-2427.157,918.318,1432.095
-2443.535,924.515,1441.758
-2466.418,899.747,1401.36
-2449.843,893.701,1391.942
-2443.213,891.282,1388.175
-2464.919,866.573,1347.896
-2464.919,866.573,1347.896
-2444.798,859.499,1336.893
-2438.247,825.646,1282.435
-2431.464,823.35,1278.868
-2424.682,821.053,1275.301
-2440.495,795.511,1233.796
-2433.64,793.276,1230.33
-2430.211,792.159,1228.597
-2441.497,765.57,1185.495
-2427.644,761.226,1178.769
-2431.107,762.312,1180.451
-2444.763,736.892,1139.184
-2423.777,730.566,1129.406
-2416.782,728.458,1126.147
-2432.755,704.282,1086.843
-2418.631,700.194,1080.533
-2408.039,697.127,1075.8
-2422.912,673.092,1036.745
-2415.787,671.113,1033.696
-2408.66,669.133,1030.646
-2429.734,647.068,994.643
-2415.357,643.239,988.757
-2411.763,642.282,987.286
-2428.32,619.26,949.83
-2410.198,614.639,942.742
-2406.574,613.715,941.325
-2422.159,590.77,904.012
-2411.2,588.097,899.922
-2403.893,586.314,897.195
-2414.863,562.566,858.68
-2407.501,560.851,856.062
-2396.457,558.278,852.135
-2410.158,535.486,815.105
-2406.45,534.662,813.852
-2399.034,533.014,811.344
-2411.87,510.228,774.343
-2408.136,509.438,773.145
-2400.669,507.859,770.747
-2408.889,484.332,732.645
-2405.132,483.577,731.502
-2401.374,482.821,730.36
-2408.718,459.354,692.371
-2401.155,457.912,690.196
-2411.434,435.199,653.364
-2400.023,433.139,650.273
-2396.22,432.453,649.242
-2413.286,411.12,614.499
-2409.461,410.468,613.525
-2405.636,409.816,612.551
-2406.591,385.892,573.953
-2402.747,385.276,573.036
-2398.903,384.659,572.119
-2402.834,361.48,534.664
-2395.108,360.318,532.945
-2395.108,360.318,532.945
-2417.603,339.97,499.682
-2413.722,339.424,498.879
-2402.08,337.787,496.473
-2412.184,315.735,460.709
-2412.184,315.735,460.709
-2404.391,314.714,459.222
-2405.905,291.689,422.061
-2401.994,291.214,421.375
-2398.081,290.74,420.688
-2406.63,268.717,385.005
-2406.63,268.717,385.005
-2398.778,267.841,383.748
-2402.628,245.406,347.494
-2406.567,245.808,348.064
-2413.623,223.701,312.274
-2334.618,216.379,302.052
-2326.717,215.646,301.03
-2324.889,193.61,265.532
-2316.969,192.95,264.627
-2316.969,192.95,264.627
-2322.315,171.659,230.188
-2342.164,173.127,232.156
-2382.642,153.914,200.362
-2382.642,153.914,200.362
-2386.62,154.171,200.696
-2398.62,132.675,165.792
-2386.666,132.013,164.966
-2394.635,132.454,165.516
-2405.923,110.808,130.385
-2397.943,110.44,129.952
-2393.953,110.256,129.736
-2396.527,88.245,94.191
-2392.532,88.098,94.034
-2388.538,87.951,93.877
-2390.376,65.987,58.422
-2390.376,65.987,58.422
-2390.376,65.987,58.422
-2391.485,44.002,22.949
-1525.915,14.038,-7.995
-1417.689,0.0,-29.696
-1401.693,0.0,-29.361
-1417.689,0.0,-29.696
-1051.295,-10.552,-37.05
-1028.531,-20.659,-50.968
-1012.553,-20.338,-50.176
-1002.567,-20.138,-49.681
-991.529,-29.898,-63.351
-987.538,-29.778,-63.096
-983.549,-29.657,-62.842
-982.204,-39.529,-76.873
-980.211,-39.449,-76.717
-972.603,-48.988,-90.143
-970.615,-48.888,-89.959
-974.593,-49.088,-90.327
-970.677,-58.753,-104.01
-966.707,-58.513,-103.585
-960.752,-58.152,-102.947
-950.63,-67.239,-115.677
-938.748,-66.399,-114.231
-926.864,-65.558,-112.785
-920.505,-74.546,-125.453
-920.505,-74.546,-125.453
-914.578,-74.067,-124.645
-907.977,-82.893,-137.078
-906.007,-82.713,-136.781
-902.069,-82.354,-136.186
-897.197,-91.216,-148.706
-895.234,-91.017,-148.381
-891.307,-90.618,-147.73
-886.196,-99.353,-160.065
-892.065,-100.011,-161.125
-892.065,-100.011,-161.125
-884.728,-108.498,-173.057
-884.728,-108.498,-173.057
-884.728,-108.498,-173.057
-879.093,-117.131,-185.235
-879.093,-117.131,-185.235
-875.139,-125.968,-197.738
-873.207,-125.69,-197.301
-871.275,-125.412,-196.865
-868.996,-134.469,-209.716
-876.685,-135.659,-211.572
-878.608,-135.956,-212.036
-878.608,-135.956,-212.036
-874.083,-144.791,-224.524
-870.257,-144.157,-223.541
-865.486,-152.909,-235.906
-867.389,-153.245,-236.424
-865.486,-152.909,-235.906
-862.344,-161.969,-248.744
-864.235,-162.325,-249.29
-860.452,-161.614,-248.199
-860.794,-171.393,-262.134
-855.156,-170.27,-260.416
-857.035,-170.645,-260.989
-858.935,-180.84,-275.55
-860.803,-181.234,-276.149
-862.669,-181.627,-276.747
-854.909,-189.896,-288.362
-851.201,-189.072,-287.111
-841.928,-187.013,-283.984
-837.71,-195.917,-296.578
-839.551,-196.348,-297.229
-835.869,-195.487,-295.926
-831.382,-204.35,-308.456
-827.727,-203.452,-307.1
-825.9,-203.003,-306.422
-821.175,-211.786,-318.832
-821.175,-211.786,-318.832
-819.362,-211.319,-318.128
-812.575,-219.57,-329.738
-814.373,-220.056,-330.467
-817.968,-221.027,-331.926
-810.887,-229.266,-343.511
-812.668,-229.77,-344.267
-814.451,-230.274,-345.021
-807.09,-238.478,-356.553
-807.09,-238.478,-356.553
-810.622,-239.522,-358.113
-804.732,-248.229,-370.391
-804.732,-248.229,-370.391
-808.231,-249.309,-372.002
-800.294,-257.454,-383.436
-803.758,-258.568,-385.096
-805.49,-259.126,-385.926
-798.973,-267.819,-398.171
-800.687,-268.394,-399.026
-804.116,-269.544,-400.734
-798.96,-278.834,-413.859
-798.96,-278.834,-413.859
-802.352,-280.018,-415.616
-795.164,-288.718,-427.855
-798.519,-289.936,-429.661
-805.229,-292.373,-433.271
-794.328,-299.868,-443.718
-797.645,-301.12,-445.571
-804.277,-303.624,-449.276
-797.971,-313.023,-462.531
-801.248,-314.309,-464.43
-807.802,-316.88,-468.229
-804.287,-327.668,-483.52
-805.905,-328.327,-484.493
-810.76,-330.305,-487.411
-805.156,-340.514,-501.834
-811.546,-343.217,-505.818
-816.338,-345.244,-508.805
-813.367,-356.943,-525.404
-814.943,-357.635,-526.422
-818.096,-359.018,-528.459
-814.596,-370.817,-545.189
-816.151,-371.524,-546.23
-822.369,-374.355,-550.392
-813.694,-384.107,-564.099
-813.694,-384.107,-564.099
-815.226,-384.83,-565.162
-806.19,-394.543,-578.806
-809.21,-396.021,-580.973
-809.21,-396.021,-580.973
-796.818,-404.198,-592.359
-796.818,-404.198,-592.359
-796.818,-404.198,-592.359
-784.183,-412.251,-603.564
-787.109,-413.789,-605.817
-784.183,-412.251,-603.564
-768.432,-418.611,-612.292
-772.749,-420.963,-615.732
-775.626,-422.531,-618.025
-761.03,-429.576,-627.753
-759.615,-428.777,-626.587
-747.641,-437.274,-638.436
-746.251,-436.461,-637.25
-746.251,-436.461,-637.25
-732.659,-444.012,-647.72
-736.752,-446.492,-651.338
-742.209,-449.8,-656.163
-730.891,-458.993,-669.019
-729.553,-458.152,-667.794
-732.23,-459.834,-670.245
-721.873,-469.81,-684.236
-711.136,-479.724,-698.13
-830.731,-560.4,-815.537
-826.873,-557.798,-811.75
-804.524,-562.653,-818.197
-800.747,-560.012,-814.356
-798.229,-558.251,-811.795
-777.219,-563.661,-819.06
-772.293,-560.088,-813.868
-768.598,-557.408,-809.974
-748.915,-563.389,-818.081
-746.506,-561.578,-815.449
-742.894,-558.86,-811.504
-722.059,-563.642,-817.877
-718.531,-560.888,-813.881
-698.877,-566.319,-821.204
-695.435,-563.529,-817.159
-691.992,-560.739,-813.114
-672.413,-565.881,-820.027
-670.176,-563.998,-817.297
-667.937,-562.115,-814.569
-647.296,-566.039,-819.727
-645.116,-564.134,-816.966
-642.938,-562.228,-814.206
-623.452,-566.833,-820.357
-621.331,-564.905,-817.566
-618.15,-562.013,-813.381
-599.773,-567.322,-820.558
-597.712,-565.372,-817.738
-595.651,-563.423,-814.918
-576.271,-567.511,-820.334
-574.27,-565.54,-817.486
-572.269,-563.57,-814.637
-552.955,-567.403,-819.692
-551.015,-565.412,-816.816
-549.075,-563.421,-813.939
-529.837,-567.002,-818.637
-528.898,-565.996,-817.185
-527.019,-563.986,-814.282
-508.745,-568.341,-820.102
-506.928,-566.311,-817.174
-487.746,-569.432,-821.216
-486.868,-568.408,-819.739
-485.114,-566.359,-816.785
-466.85,-570.276,-821.98
-466.85,-570.276,-821.98
-466.85,-570.276,-821.98
-449.321,-575.044,-828.404
-446.879,-571.918,-823.901
-443.623,-567.751,-817.898
-423.835,-569.135,-819.455
-422.271,-567.035,-816.43
-421.488,-565.985,-814.919
-403.36,-569.239,-819.173
-402.61,-568.181,-817.65
-401.86,-567.123,-816.128
-383.021,-569.106,-818.558
-382.304,-568.04,-817.026
-382.304,-568.04,-817.026
-363.512,-569.813,-819.156
-362.142,-567.667,-816.071
-361.458,-566.594,-814.528
-342.784,-568.143,-816.344
-342.784,-568.143,-816.344
-342.784,-568.143,-816.344
-324.757,-570.578,-819.435
-324.138,-569.492,-817.874
-322.901,-567.318,-814.752
-304.941,-569.548,-817.552
-304.941,-569.548,-817.552
-303.771,-567.361,-814.413
-285.299,-568.294,-815.355
-285.299,-568.294,-815.355
-284.748,-567.195,-813.777
-266.875,-569.03,-816.016
-266.357,-567.925,-814.432
-266.357,-567.925,-814.432
-248.99,-570.68,-817.993
-248.505,-569.57,-816.401
-230.645,-571.032,-818.109
-230.195,-569.916,-816.511
-230.195,-569.916,-816.511
-212.367,-571.189,-817.951
-211.95,-570.069,-816.347
-211.95,-570.069,-816.347
-193.777,-570.031,-815.911
-193.777,-570.031,-815.911
-193.777,-570.031,-815.911
-176.031,-570.93,-816.821
-175.683,-569.802,-815.206
-175.683,-569.802,-815.206
-158.3,-571.648,-817.471
-157.986,-570.516,-815.853
-157.673,-569.384,-814.234
-140.31,-571.05,-816.242
-140.031,-569.914,-814.619
-140.31,-571.05,-816.242
-122.66,-571.403,-816.376
-122.66,-571.403,-816.376
-122.415,-570.265,-814.749
-105.042,-571.577,-816.254
-105.042,-571.577,-816.254
-105.042,-571.577,-816.254
-87.637,-572.714,-817.51
-87.461,-571.571,-815.878
-87.461,-571.571,-815.878
-70.064,-572.533,-816.882
-70.064,-572.533,-816.882
-69.923,-571.388,-815.249
-52.539,-572.173,-816.003
-52.644,-573.32,-817.639
-52.539,-572.173,-816.003
-35.139,-572.784,-816.509
-35.21,-573.932,-818.146
-35.139,-572.784,-816.509
-17.729,-573.221,-816.766
-17.764,-574.37,-818.404
-17.799,-575.518,-820.041
-0.313,-575.781,-820.048
-0.313,-574.632,-818.412
-0.313,-574.632,-818.412
17.104,-573.57,-816.535
17.104,-573.57,-816.535
17.138,-574.72,-818.171
34.584,-574.632,-817.681
34.653,-575.781,-819.316
34.653,-575.781,-819.316
52.019,-574.37,-816.942
52.123,-575.518,-818.576
52.123,-575.518,-818.576
69.717,-576.228,-819.218
69.717,-576.228,-819.218
69.717,-576.228,-819.218
87.359,-576.76,-819.605
87.185,-575.613,-817.976
87.185,-575.613,-817.976
104.835,-575.968,-818.112
104.835,-575.968,-818.112
105.043,-577.113,-819.738
122.523,-576.144,-817.991
122.523,-576.144,-817.991
122.766,-577.287,-819.615
140.242,-576.14,-817.615
140.52,-577.281,-819.235
158.3,-577.094,-818.596
158.3,-577.094,-818.596
158.612,-578.233,-820.21
176.1,-576.726,-817.699
176.1,-576.726,-817.699
176.447,-577.861,-819.308
193.536,-575.044,-814.938
193.536,-575.044,-814.938
193.536,-575.044,-814.938
211.328,-574.315,-813.528
211.328,-574.315,-813.528
211.742,-575.444,-815.125
229.572,-574.528,-813.449
230.021,-575.652,-815.041
230.021,-575.652,-815.041
248.366,-575.669,-814.68
249.331,-577.909,-817.85
250.298,-580.149,-821.02
268.321,-578.839,-818.775
268.838,-579.954,-820.354
268.838,-579.954,-820.354
286.879,-578.452,-817.836
287.43,-579.563,-819.406
287.981,-580.673,-820.976
305.486,-577.869,-816.616
306.07,-578.974,-818.178
306.654,-580.079,-819.739
324.749,-578.187,-816.665
325.984,-580.385,-819.771
281.015,-472.254,-666.71
275.81,-463.509,-654.363
285.662,-454.289,-641.026
282.245,-448.855,-633.358
280.195,-445.595,-628.758
292.168,-440.689,-621.52
290.736,-438.529,-618.473
303.174,-434.603,-612.622
357.072,-511.866,-721.532
370.113,-505.161,-711.711
365.428,-498.767,-702.702
377.158,-490.942,-691.311
376.346,-489.884,-689.822
374.72,-487.768,-686.841
385.986,-479.88,-675.372
381.763,-474.629,-667.982
377.54,-469.379,-660.593
390.747,-464.619,-653.536
388.996,-462.535,-650.605
387.244,-460.452,-647.675
399.238,-454.568,-639.044
397.422,-452.502,-636.14
394.701,-449.402,-631.783
406.294,-443.46,-623.077
405.355,-442.436,-621.637
402.54,-439.364,-617.32
411.826,-431.33,-605.684
409.888,-429.3,-602.834
408.919,-428.286,-601.409
419.742,-422.235,-592.566
416.744,-419.219,-588.333
413.745,-416.203,-584.1
424.14,-410.123,-575.223
421.051,-407.136,-571.034
430.048,-400.016,-560.705
425.811,-396.075,-555.18
424.752,-395.09,-553.799
433.293,-387.962,-543.469
430.026,-385.038,-539.373
428.937,-384.063,-538.007
437.055,-376.924,-527.67
432.584,-373.068,-522.272
430.347,-371.14,-519.572
381.803,-317.325,-443.944
390.093,-312.6,-437.041
388.918,-311.658,-435.725
387.743,-310.717,-434.408
398.207,-307.802,-430.038
397.004,-306.872,-428.739
395.801,-305.942,-427.44
404.913,-302.016,-421.658
404.913,-302.016,-421.658
