x,y,z
-1061.643,-591.738,-1552.914
-1056.259,-588.738,-1545.039
-1050.877,-585.737,-1537.165
-1017.82,-590.114,-1547.56
-1016.774,-589.507,-1545.967
-984.693,-594.257,-1557.349
-980.624,-591.802,-1550.913
-975.538,-588.732,-1542.869
-940.649,-591.34,-1548.656
-935.713,-588.237,-1540.53
-932.752,-586.376,-1535.655
-902.01,-591.182,-1547.216
-900.097,-589.928,-1543.934
-898.184,-588.674,-1540.653
-867.413,-593.25,-1551.62
-863.711,-590.717,-1544.996
-859.082,-587.551,-1536.717
-824.873,-589.311,-1540.336
-822.188,-587.393,-1535.324
-792.513,-592.11,-1546.683
-789.923,-590.175,-1541.628
-788.196,-588.885,-1538.259
-757.667,-592.73,-1547.351
-756.004,-591.429,-1543.954
-753.51,-589.477,-1538.859
-721.437,-591.781,-1543.937
-720.637,-591.125,-1542.225
-716.638,-587.844,-1533.666
-684.794,-589.893,-1538.096
-684.027,-589.232,-1536.372
-682.492,-587.91,-1532.922
-652.265,-591.056,-1540.221
-651.53,-590.389,-1538.485
-621.267,-593.331,-1545.254
-619.159,-591.317,-1540.01
-616.348,-588.632,-1533.018
-586.256,-591.341,-1539.194
-584.915,-589.99,-1535.676
-583.576,-588.638,-1532.158
-553.569,-591.132,-1537.781
-551.658,-589.091,-1532.472
-549.747,-587.05,-1527.163
-521.111,-590.69,-1535.775
-519.299,-588.636,-1530.436
-489.463,-590.707,-1534.974
-488.893,-590.019,-1533.185
-488.322,-589.33,-1531.396
-458.001,-590.505,-1533.615
-456.928,-589.121,-1530.019
-456.928,-589.121,-1530.019
-427.239,-590.783,-1533.508
-426.233,-589.391,-1529.895
-426.233,-589.391,-1529.895
-397.087,-591.552,-1534.684
-396.617,-590.852,-1532.869
-395.209,-588.755,-1527.427
-365.711,-590.014,-1529.882
-365.711,-590.014,-1529.882
-365.711,-590.014,-1529.882
-335.434,-589.67,-1528.188
-334.632,-588.259,-1524.531
-306.431,-591.248,-1531.479
-306.064,-590.54,-1529.644
-305.697,-589.831,-1527.81
-276.405,-590.509,-1528.772
-275.739,-589.087,-1525.093
-275.739,-589.087,-1525.093
-246.867,-590.283,-1527.403
-246.569,-589.57,-1525.557
-246.569,-589.57,-1525.557
-217.462,-589.865,-1525.539
-217.462,-589.865,-1525.539
-217.726,-590.58,-1527.388
-188.885,-591.405,-1528.745
-188.656,-590.689,-1526.893
-160.056,-592.047,-1529.629
-159.862,-591.329,-1527.773
-159.473,-589.892,-1524.06
-130.929,-591.066,-1526.323
-131.089,-591.786,-1528.182
-131.089,-591.786,-1528.182
-102.469,-592.781,-1529.982
-102.22,-591.339,-1526.259
-102.095,-590.618,-1524.398
-73.729,-592.874,-1529.454
-73.55,-591.43,-1525.728
-73.37,-589.986,-1522.002
-44.872,-590.616,-1522.864
-44.872,-590.616,-1522.864
-16.38,-591.789,-1525.127
-16.36,-591.066,-1523.263
-16.34,-590.343,-1521.399
12.128,-589.889,-1519.469
12.128,-589.889,-1519.469
12.157,-591.336,-1523.197
40.72,-592.15,-1524.531
40.67,-591.426,-1522.668
40.62,-590.702,-1520.804
69.001,-589.889,-1517.95
69.001,-589.889,-1517.95
69.001,-589.889,-1517.95
97.531,-590.343,-1518.357
97.771,-591.789,-1522.078
126.101,-590.616,-1518.297
126.101,-590.616,-1518.297
126.101,-590.616,-1518.297
154.702,-590.708,-1517.771
155.269,-592.874,-1523.337
155.269,-592.874,-1523.337
183.773,-592.06,-1520.479
183.773,-592.06,-1520.479
183.773,-592.06,-1520.479
212.479,-591.786,-1519.005
212.737,-592.506,-1520.854
212.996,-593.226,-1522.702
241.189,-591.329,-1517.061
241.482,-592.047,-1518.904
241.775,-592.766,-1520.748
270.55,-592.122,-1518.321
270.877,-592.839,-1520.158
270.877,-592.839,-1520.158
299.673,-592.01,-1517.253
299.312,-591.295,-1515.421
327.654,-589.57,-1510.22
328.447,-590.996,-1513.873
328.843,-591.709,-1515.699
358.049,-591.219,-1513.657
358.049,-591.219,-1513.657
358.48,-591.93,-1515.476
387.283,-590.54,-1511.125
387.747,-591.248,-1512.937
388.211,-591.956,-1514.749
417.032,-590.375,-1509.906
418.527,-592.491,-1515.318
420.021,-594.607,-1520.73
449.517,-593.526,-1517.156
449.517,-593.526,-1517.156
450.049,-594.228,-1518.951
479.01,-592.251,-1513.085
479.576,-592.95,-1514.87
508.491,-590.783,-1508.515
509.689,-592.175,-1512.068
510.288,-592.87,-1513.845
540.48,-591.89,-1510.513
541.111,-592.582,-1512.279
543.009,-594.659,-1517.58
572.7,-592.772,-1511.926
574.03,-594.149,-1515.437
575.361,-595.526,-1518.949
603.746,-592.059,-1509.257
605.142,-593.428,-1512.747
606.537,-594.797,-1516.237
636.33,-592.492,-1509.504
637.791,-593.853,-1512.97
666.822,-590.666,-1503.984
669.11,-592.693,-1509.146
670.637,-594.045,-1512.588
701.279,-591.988,-1506.471
704.46,-594.673,-1513.302
705.255,-595.344,-1515.011
734.381,-591.722,-1504.9
736.863,-593.721,-1509.985
738.517,-595.054,-1513.374
768.501,-591.877,-1504.39
771.076,-593.861,-1509.432
773.652,-595.845,-1514.475
803.717,-592.437,-1504.89
808.167,-595.717,-1513.223
811.727,-598.341,-1519.889
841.03,-594.032,-1508.003
841.95,-594.682,-1509.654
843.793,-595.983,-1512.958
875.851,-593.4,-1505.444
880.61,-596.625,-1513.626
912.8,-593.785,-1505.451
915.747,-595.702,-1510.312
918.695,-597.62,-1515.173
949.005,-593.25,-1503.104
952.043,-595.149,-1507.916
955.082,-597.048,-1512.728
984.36,-591.808,-1498.446
987.488,-593.689,-1503.209
993.745,-597.451,-1512.733
1027.339,-594.442,-1504.084
1031.628,-596.924,-1510.365
1036.991,-600.027,-1518.214
1067.525,-594.871,-1504.116
1069.728,-596.099,-1507.22
1102.373,-591.936,-1495.622
1106.895,-594.364,-1501.758
1113.679,-598.007,-1510.962
1146.505,-593.539,-1498.573
1153.46,-597.14,-1507.665
1160.416,-600.74,-1516.756
1189.896,-594.17,-1499.041
1195.834,-597.135,-1506.522
1199.396,-598.914,-1511.009
1234.871,-595.018,-1500.023
1242.164,-598.532,-1508.882
1244.594,-599.703,-1511.835
1277.76,-594.32,-1497.08
1285.217,-597.789,-1505.818
1292.675,-601.258,-1514.556
1328.536,-596.681,-1501.808
1333.617,-598.963,-1507.55
1369.504,-594.08,-1494.012
1377.285,-597.456,-1502.501
1387.66,-601.956,-1513.82
1421.171,-595.575,-1496.485
1429.11,-598.903,-1504.845
1439.697,-603.339,-1515.992
1473.348,-596.597,-1497.723
1481.444,-599.875,-1505.952
1489.538,-603.153,-1514.182
1526.003,-597.138,-1497.711
1537.002,-601.442,-1508.505
1550.75,-606.822,-1521.999
1587.506,-600.37,-1504.395
1590.306,-601.429,-1507.049
1598.705,-604.606,-1515.008
1638.324,-598.84,-1499.095
1649.722,-603.005,-1509.523
1695.224,-598.893,-1497.713
1701.02,-600.941,-1502.833
1709.713,-604.012,-1510.514
1746.678,-596.396,-1489.903
1767.297,-603.436,-1507.491
1782.023,-608.464,-1520.053
1816.309,-599.35,-1495.655
1825.286,-602.312,-1503.048
1837.255,-606.262,-1512.904
1883.646,-600.636,-1497.169
1901.875,-606.448,-1511.658
1917.066,-611.292,-1523.732
1957.755,-603.15,-1501.668
1967.005,-605.999,-1508.761
1982.42,-610.749,-1520.586
2026.348,-603.047,-1499.569
2035.73,-605.839,-1506.512
2082.776,-598.612,-1486.638
2108.137,-605.901,-1504.739
2127.158,-611.368,-1518.316
2168.245,-601.664,-1492.218
2184.306,-606.121,-1503.271
2200.367,-610.578,-1514.325
2248.044,-602.074,-1491.141
2264.31,-606.43,-1501.931
2283.831,-611.658,-1514.878
2331.751,-602.505,-1490.016
2354.806,-608.462,-1504.747
2374.566,-613.568,-1517.375
2419.428,-602.888,-1488.661
2449.421,-610.362,-1507.115
2504.387,-601.532,-1482.9
2527.981,-607.2,-1496.871
2554.946,-613.676,-1512.837
2603.491,-602.436,-1482.579
2627.345,-607.955,-1496.163
2644.383,-611.898,-1505.866
2703.337,-602.265,-1479.474
2741.218,-610.705,-1500.205
2768.769,-616.843,-1515.283
2828.203,-606.231,-1486.357
2873.426,-615.925,-1510.124
2901.256,-621.891,-1524.75
2954.135,-608.8,-1489.611
2982.237,-614.591,-1503.78
3013.851,-621.106,-1519.722
3098.766,-613.467,-1497.772
3144.858,-622.592,-1520.05
3166.131,-626.803,-1530.333
3233.853,-614.45,-1496.696
3283.936,-623.965,-1519.875
3359.006,-611.935,-1486.873
3405.91,-620.479,-1507.634
3460.029,-630.339,-1531.591
3542.963,-618.172,-1498.031
3590.251,-626.423,-1518.024
3633.901,-634.039,-1536.48
3728.337,-622.268,-1503.632
3797.991,-633.894,-1531.724
3841.983,-641.236,-1549.466
3937.137,-627.739,-1512.149
4025.777,-641.872,-1546.195
4084.871,-651.294,-1568.891
3987.42,-606.431,-1455.908
4009.737,-609.825,-1464.058
4066.754,-588.998,-1408.875
4104.201,-594.422,-1421.848
4145.537,-570.73,-1359.704
4153.074,-571.767,-1362.176
4137.999,-569.692,-1357.232
4117.55,-537.762,-1275.514
4034.137,-526.868,-1249.675
3996.17,-493.983,-1165.962
4063.654,-474.238,-1113.291
3895.623,-49.214,-22.743
4807.643,-30.372,50.162
3672.865,130.43,307.242
3644.98,129.44,304.91
3644.98,129.44,304.91
1926.142,109.898,254.593
1883.796,134.866,310.677
1871.985,134.02,308.728
1873.954,134.161,309.053
1867.788,147.42,338.894
1873.675,147.884,339.962
1875.636,148.039,340.318
1872.784,161.646,370.955
1872.784,161.646,370.955
1863.489,174.711,400.349
1873.226,175.624,402.44
1884.908,176.719,404.95
1853.643,187.695,429.558
1816.803,183.965,421.021
1785.78,180.824,413.832
1754.465,190.933,436.486
1754.465,190.933,436.486
1756.395,191.143,436.967
1757.407,204.682,467.466
1767.011,205.8,470.021
1755.876,218.058,497.588
1746.323,216.871,494.881
1744.412,216.634,494.339
1738.527,229.469,523.228
1740.428,229.72,523.799
1733.958,242.552,552.679
2840.82,397.384,905.478
2785.589,411.913,938.002
2744.292,405.807,924.097
2677.777,417.642,950.51
2636.752,411.243,935.947
2606.917,406.59,925.357
2537.029,416.501,947.425
2485.176,407.989,928.062
2451.844,402.517,915.614
2408.277,415.403,944.479
2386.217,411.598,935.827
2349.449,405.256,921.408
2298.686,415.915,945.23
2276.793,411.954,936.228
2215.16,419.807,953.691
2178.965,412.948,938.109
2157.248,408.832,928.759
2114.085,419.09,951.706
2096.139,415.533,943.627
2074.603,411.264,933.932
2035.13,421.496,956.835
2010.224,416.338,945.125
1963.69,424.439,963.202
1946.062,420.629,954.555
1921.385,415.294,942.451
1878.674,423.354,960.447
1864.706,420.207,953.307
1843.755,415.485,942.595
1801.294,422.823,958.967
1789.194,419.982,952.524
1766.721,414.707,940.56
1726.271,421.746,956.267
1714.294,418.82,949.633
1680.687,427.051,968.048
1662.068,422.32,957.324
1648.529,418.879,949.525
1613.429,426.095,965.648
1598.366,422.117,956.633
1584.976,418.581,948.619
1548.441,424.774,962.435
1536.861,421.597,955.237
1525.281,418.42,948.04
1490.618,424.528,961.669
1477.543,420.804,953.234
1446.22,427.412,968.003
1434.921,424.073,960.441
1425.237,421.211,953.958
1394.075,427.358,967.688
1386.109,424.916,962.159
1374.956,421.497,954.417
1345.534,427.697,968.275
1334.531,424.199,960.357
1323.528,420.702,952.438
1292.754,425.95,964.146
1283.454,422.885,957.21
1255.829,428.805,970.441
1248.19,426.197,964.538
1239.023,423.067,957.455
1211.536,428.607,969.833
1204.011,425.945,963.809
1196.486,423.283,957.786
1167.656,427.915,968.114
1158.765,424.657,960.743
1151.356,421.942,954.599
1127.133,427.842,967.801
1118.385,424.521,960.289
1091.286,429.019,970.32
1085.55,426.764,965.22
1078.38,423.945,958.845
1054.281,429.247,970.698
1050.053,427.525,966.805
1043.005,424.656,960.316
1017.599,429.083,970.196
1013.445,427.332,966.236
1007.908,424.997,960.956
981.262,428.534,968.825
974.466,425.566,962.115
951.958,430.618,973.412
947.958,428.809,969.322
949.291,429.412,970.685
933.235,437.319,988.437
925.394,433.644,980.13
920.165,431.194,974.593
897.584,435.805,984.896
892.463,433.318,979.276
887.341,430.832,973.656
864.864,435.183,983.375
861.103,433.291,979.1
837.382,436.791,986.895
834.93,435.512,984.005
830.026,432.953,978.225
807.635,436.847,986.912
804.04,434.902,982.52
801.644,433.606,979.591
780.485,437.929,989.251
779.315,437.273,987.768
778.144,436.616,986.285
-1161.108,-190.618,-433.603
-1143.472,-197.237,-448.447
-1132.442,-195.335,-444.122
-1120.153,-202.676,-460.612
-3518.197,-666.753,-1514.687
-3474.762,-658.521,-1495.987
-3402.636,-674.529,-1531.779
-3363.153,-666.702,-1514.005
-3320.082,-658.164,-1494.615
-3248.38,-672.772,-1527.255
-3205.685,-663.929,-1507.183
-3144.725,-679.711,-1542.505
-3116.521,-673.615,-1528.672
-3070.689,-663.709,-1506.191
-2996.101,-675.163,-1531.718
-2975.149,-670.442,-1521.006
-2947.213,-664.147,-1506.724
-2893.826,-679.275,-1540.604
-2869.624,-673.594,-1527.72
-2824.678,-663.044,-1503.791
-2754.505,-672.954,-1525.856
-2733.975,-667.939,-1514.483
-2684.36,-682.077,-1546.146
-2660.664,-676.056,-1532.498
-2630.198,-668.315,-1514.95
-2577.468,-680.691,-1542.632
-2554.038,-674.503,-1528.608
-2527.258,-667.431,-1512.581
-2474.859,-678.912,-1538.25
-2451.698,-672.559,-1523.855
-2428.538,-666.205,-1509.46
-2379.76,-677.755,-1535.297
-2353.609,-670.308,-1518.426
-2327.457,-662.86,-1501.554
-2285.544,-675.464,-1529.79
-2275.86,-672.602,-1523.308
-2227.333,-682.795,-1546.09
-2195.468,-673.027,-1523.971
-2176.35,-667.166,-1510.7
-2137.765,-679.518,-1538.381
-2128.334,-676.521,-1531.594
-2109.471,-670.525,-1518.02
-2052.287,-676.208,-1530.61
-2033.686,-670.079,-1516.738
-2021.285,-665.993,-1507.49
-1983.048,-677.115,-1532.401
-1970.826,-672.942,-1522.956
-1926.418,-681.512,-1542.095
-1911.367,-676.187,-1530.048
-1899.327,-671.928,-1520.41
-1855.21,-679.885,-1538.171
-1840.392,-674.455,-1525.886
-1828.537,-670.111,-1516.057
-1790.582,-679.676,-1537.463
-1778.917,-675.248,-1527.447
-1767.251,-670.82,-1517.431
-1726.555,-678.763,-1535.171
-1709.347,-671.998,-1519.871
-1665.989,-678.302,-1533.91
-1660.352,-676.006,-1528.72
-1651.895,-672.563,-1520.934
-1617.082,-681.863,-1541.753
-1603.237,-676.025,-1528.553
-1589.393,-670.188,-1515.354
-1549.36,-676.632,-1529.723
-1543.923,-674.258,-1524.356
-1538.487,-671.884,-1518.988
-1501.266,-679.098,-1535.1
-1495.933,-676.685,-1529.646
-1482.599,-670.654,-1516.013
-1442.986,-676.191,-1528.339
-1437.758,-673.741,-1522.802
-1403.356,-681.373,-1539.866
-1398.234,-678.886,-1534.246
-1390.552,-675.156,-1525.816
-1353.7,-681.156,-1539.196
-1343.672,-676.111,-1527.794
-1333.645,-671.065,-1516.393
-1297.146,-676.61,-1528.748
-1292.241,-674.052,-1522.968
-1289.789,-672.773,-1520.079
-1258.185,-680.547,-1537.474
-1248.599,-675.362,-1525.76
-1241.409,-671.473,-1516.974
-1205.247,-676.262,-1527.629
-1201.736,-674.293,-1523.18
-1167.915,-680.081,-1536.093
-1162.207,-676.757,-1528.585
-1156.499,-673.433,-1521.077
-1121.727,-678.196,-1531.678
-1117.275,-675.505,-1525.599
-1113.937,-673.486,-1521.041
-1081.485,-679.27,-1533.949
-1076.066,-675.867,-1526.264
-1071.732,-673.144,-1520.116
-1037.283,-677.23,-1529.192
-1032.013,-673.788,-1521.422
-999.742,-678.947,-1532.922
-995.645,-676.164,-1526.639
-992.573,-674.077,-1521.928
-961.383,-679.638,-1534.338
-959.394,-678.232,-1531.164
-955.418,-675.421,-1524.817
-920.384,-677.865,-1530.194
-914.602,-673.606,-1520.579
-912.674,-672.186,-1517.375
-880.772,-676.437,-1526.832
-877.973,-674.287,-1521.98
-877.04,-673.571,-1520.363
-846.081,-678.272,-1530.839
-842.473,-675.38,-1524.311
-808.894,-677.636,-1529.269
-808.023,-676.906,-1527.623
-805.411,-674.718,-1522.684
-771.187,-675.945,-1525.324
-770.348,-675.21,-1523.664
-768.67,-673.739,-1520.345
-737.108,-676.895,-1527.338
-737.108,-676.895,-1527.338
-734.686,-674.671,-1522.319
-703.188,-677.569,-1528.733
-701.637,-676.075,-1525.361
-699.311,-673.834,-1520.305
-667.954,-676.466,-1526.117
-667.21,-675.713,-1524.421
-665.725,-674.209,-1521.025
-635.166,-677.345,-1527.976
-633.744,-675.829,-1524.558
-601.833,-677.203,-1527.537
-600.478,-675.678,-1524.096
-600.478,-675.678,-1524.096
-570.0,-678.333,-1529.963
-569.356,-677.565,-1528.233
-568.711,-676.798,-1526.502
-537.036,-677.675,-1528.361
-535.201,-675.359,-1523.138
-534.589,-674.587,-1521.398
-505.463,-678.31,-1529.676
-504.306,-676.758,-1526.176
-474.003,-678.705,-1530.451
-472.368,-676.365,-1525.174
-471.824,-675.585,-1523.415
-441.645,-677.295,-1527.156
-440.623,-675.727,-1523.621
-440.111,-674.943,-1521.853
-410.035,-676.422,-1525.073
-409.558,-675.634,-1523.298
-408.603,-674.06,-1519.747
-378.638,-675.308,-1522.45
-378.638,-675.308,-1522.45
-378.195,-674.518,-1520.667
-348.287,-675.545,-1522.872
-348.287,-675.545,-1522.872
-347.877,-674.751,-1521.082
-319.158,-677.948,-1528.178
-319.158,-677.948,-1528.178
-288.91,-677.747,-1527.614
-288.229,-676.149,-1524.012
-288.57,-676.948,-1525.813
-259.393,-678.928,-1530.166
-259.087,-678.126,-1528.36
-258.474,-676.523,-1524.747
-229.052,-677.487,-1526.808
-228.78,-676.683,-1524.997
-229.052,-677.487,-1526.808
-199.627,-678.24,-1528.397
-199.153,-676.629,-1524.766
-199.153,-676.629,-1524.766
-169.605,-676.361,-1524.056
-169.605,-676.361,-1524.056
-169.605,-676.361,-1524.056
-140.646,-678.307,-1528.333
-140.312,-676.69,-1524.69
-110.912,-676.001,-1523.03
-111.045,-676.811,-1524.854
-110.912,-676.001,-1523.03
-81.814,-676.723,-1524.55
-81.715,-675.913,-1522.724
-81.52,-674.292,-1519.072
-52.565,-675.617,-1521.951
-52.627,-676.428,-1523.778
-52.691,-677.239,-1525.605
-23.552,-677.549,-1526.196
-23.524,-676.738,-1524.367
-23.524,-676.738,-1524.367
5.594,-677.652,-1526.321
5.601,-678.464,-1528.149
34.739,-677.549,-1525.982
34.698,-676.738,-1524.154
34.656,-675.926,-1522.327
63.72,-675.617,-1521.525
63.796,-676.428,-1523.351
63.872,-677.239,-1525.178
92.987,-676.723,-1523.909
93.099,-677.534,-1525.734
93.209,-678.344,-1527.559
122.512,-678.43,-1527.645
122.22,-676.811,-1523.999
122.365,-677.621,-1525.822
152.027,-679.116,-1529.081
151.846,-678.307,-1527.261
151.846,-678.307,-1527.261
180.988,-677.168,-1524.589
181.204,-677.976,-1526.406
211.076,-679.045,-1528.706
211.076,-679.045,-1528.706
211.326,-679.851,-1530.519
240.808,-679.094,-1528.707
240.808,-679.094,-1528.707
240.808,-679.094,-1528.707
270.603,-678.928,-1528.223
270.923,-679.73,-1530.027
270.923,-679.73,-1530.027
300.1,-677.747,-1525.455
300.455,-678.546,-1527.254
300.808,-679.346,-1529.054
330.352,-677.948,-1525.797
330.74,-678.745,-1527.59
360.285,-677.133,-1523.851
360.285,-677.133,-1523.851
361.13,-678.72,-1527.424
391.158,-677.681,-1524.973
391.614,-678.471,-1526.752
391.614,-678.471,-1526.752
420.713,-675.634,-1520.255
421.694,-677.209,-1523.799
422.674,-678.784,-1527.342
453.352,-678.079,-1525.642
453.876,-678.863,-1527.405
454.924,-680.431,-1530.933
485.209,-678.705,-1526.935
486.325,-680.266,-1530.446
486.882,-681.046,-1532.201
515.479,-676.758,-1522.438
516.071,-677.534,-1524.184
547.6,-676.903,-1522.646
549.474,-679.218,-1527.855
550.722,-680.762,-1531.328
581.2,-678.333,-1525.744
581.858,-679.1,-1527.47
583.173,-680.635,-1530.922
613.705,-677.966,-1524.799
615.085,-679.491,-1528.23
616.466,-681.017,-1531.66
646.349,-677.345,-1523.279
648.518,-679.618,-1528.391
650.687,-681.89,-1533.503
681.389,-678.723,-1526.257
684.41,-681.733,-1533.025
686.677,-683.991,-1538.102
717.525,-680.558,-1530.255
719.101,-682.052,-1533.616
749.104,-677.636,-1523.561
751.563,-679.861,-1528.562
753.202,-681.343,-1531.895
783.199,-676.681,-1521.284
787.455,-680.359,-1529.551
790.861,-683.301,-1536.166
822.731,-679.824,-1528.218
825.379,-682.012,-1533.137
828.027,-684.201,-1538.056
859.108,-679.719,-1527.847
861.85,-681.888,-1532.723
861.85,-681.888,-1532.723
893.83,-677.87,-1523.556
898.555,-681.453,-1531.609
902.334,-684.319,-1538.051
935.478,-680.704,-1529.787
939.38,-683.543,-1536.167
943.282,-686.382,-1542.548
975.622,-681.746,-1531.987
977.633,-683.152,-1535.146
1006.809,-676.164,-1519.3
1011.988,-679.643,-1527.115
1019.239,-684.512,-1538.057
1052.726,-679.983,-1527.732
1055.924,-682.047,-1532.371
1061.251,-685.489,-1540.103
1095.984,-681.312,-1530.567
1097.08,-681.992,-1532.096
1101.459,-684.715,-1538.212
1137.419,-680.887,-1529.459
1141.916,-683.578,-1535.504
1146.412,-686.27,-1541.55
1184.907,-683.405,-1534.955
1189.518,-686.064,-1540.929
1189.518,-686.064,-1540.929
1225.86,-681.515,-1530.549
1235.308,-686.767,-1542.345
1269.422,-680.547,-1528.21
1274.257,-683.14,-1534.032
1279.093,-685.732,-1539.853
1315.737,-680.447,-1527.814
1323.156,-684.284,-1536.429
1328.102,-686.842,-1542.173
1367.473,-682.418,-1532.063
1375.057,-686.202,-1540.559
1380.112,-688.725,-1546.223
1419.769,-683.86,-1535.12
1424.932,-686.346,-1540.702
1435.258,-691.32,-1551.867
1475.225,-685.991,-1539.716
1483.129,-689.666,-1547.964
1491.032,-693.341,-1556.214
1523.224,-683.922,-1534.881
1533.97,-688.747,-1545.71
1547.402,-694.778,-1559.245
1587.909,-688.503,-1544.962
1596.123,-692.064,-1552.953
1636.705,-685.366,-1537.718
1645.07,-688.869,-1545.576
1650.646,-691.204,-1550.815
1697.054,-686.336,-1539.68
1714.081,-693.222,-1555.128
1725.433,-697.813,-1565.427
1760.855,-687.783,-1542.707
1769.515,-691.166,-1550.294
1778.175,-694.548,-1557.881
1825.28,-688.532,-1544.157
1837.018,-692.96,-1554.087
1848.756,-697.388,-1564.017
1893.269,-689.66,-1546.448
1914.139,-697.262,-1563.496
1923.084,-700.521,-1570.802
1964.918,-691.095,-1549.42
1977.028,-695.355,-1558.968
2018.81,-685.462,-1536.533
2040.319,-692.765,-1552.903
2058.756,-699.025,-1566.936
2100.855,-688.465,-1542.997
2116.44,-693.573,-1554.443
2128.908,-697.658,-1563.601
2174.267,-687.513,-1540.582
2199.549,-695.507,-1558.497
2224.831,-703.501,-1576.41
2270.632,-692.564,-1551.605
2286.645,-697.448,-1562.548
2299.456,-701.355,-1571.302
2358.331,-693.591,-1553.599
2387.527,-702.177,-1572.832
2403.746,-706.948,-1583.516
2453.351,-695.444,-1557.424
2479.625,-702.892,-1574.103
2532.6,-691.619,-1548.518
2549.217,-696.157,-1558.679
2575.806,-703.418,-1574.937
2635.775,-693.067,-1551.401
2662.67,-700.139,-1567.231
2696.29,-708.979,-1587.02
2753.409,-696.699,-1559.151
2794.2,-707.02,-1582.249
2817.995,-713.041,-1595.723
2868.682,-698.033,-1561.734
2899.602,-705.557,-1578.567
2930.522,-713.081,-1595.4
3005.694,-702.811,-1571.992
3054.284,-714.172,-1597.405
3082.051,-720.665,-1611.927
3140.437,-705.066,-1576.577
3178.991,-713.722,-1595.933
3228.06,-724.738,-1620.566
3311.622,-713.24,-1594.361
3347.003,-720.86,-1611.394
3416.572,-705.195,-1575.856
3470.123,-716.248,-1600.556
3512.964,-725.091,-1620.316
3590.223,-709.394,-1584.678
3658.642,-722.913,-1614.877
3716.259,-734.297,-1640.308
3783.366,-714.77,-1596.079
3841.461,-725.745,-1620.587
3921.34,-740.837,-1654.286
4018.249,-724.88,-1617.989
4076.803,-735.443,-1641.567
4106.079,-740.724,-1653.356
4122.324,-709.039,-1581.929
4055.953,-697.623,-1556.459
4041.204,-695.087,-1550.799
3963.444,-616.574,-1374.243
4015.792,-624.718,-1392.394
4068.139,-632.861,-1410.544
4124.607,-608.433,-1355.315
4132.134,-609.543,-1357.788
4127.188,-575.995,-1282.243
3968.159,-553.801,-1232.835
3983.305,-555.915,-1237.541
3998.758,-526.65,-1171.569
4158.415,-515.366,-1145.566
3705.666,118.695,303.895
3655.681,146.547,357.067
3639.77,145.909,355.513
3635.792,145.749,355.124
3624.593,174.61,411.023
3612.683,174.036,409.673
3608.714,173.845,409.223
3604.386,202.908,465.65
1977.384,143.681,318.392
1863.022,150.755,329.89
1864.985,150.913,330.237
1864.239,166.351,360.242
1868.152,166.7,360.997
1872.064,167.049,361.753
1866.781,182.213,391.134
1872.626,182.783,392.359
1876.523,183.164,393.175
1864.793,197.763,421.332
1882.257,199.615,425.279
1877.641,215.117,455.331
1839.006,210.691,445.963
1749.382,215.463,453.473
1747.46,215.226,452.975
1745.537,214.989,452.476
1746.096,230.22,482.103
1753.746,231.229,484.216
1757.571,231.733,485.272
1755.531,246.872,514.669
1751.726,246.337,513.554
1733.96,259.23,538.275
1735.851,259.513,538.861
1737.742,259.796,539.449
1728.91,274.008,566.911
2819.206,472.457,974.301
2778.131,465.574,960.106
2733.323,458.065,944.62
2452.037,456.472,935.974
2433.494,476.12,973.814
2415.224,472.545,966.503
2378.686,465.396,951.882
2327.211,477.763,974.912
2298.211,471.809,962.764
2272.837,466.6,952.135
2221.636,477.86,973.02
2192.877,471.674,960.423
2141.8,482.037,979.567
2120.417,477.225,969.787
2088.343,470.006,955.119
2044.731,480.938,975.516
2023.542,475.955,965.407
2002.353,470.971,955.298
1962.474,481.877,975.719
1790.78,458.591,927.053
1787.316,457.704,925.259
1776.925,455.043,919.881
1748.461,466.557,941.706
1751.889,467.471,943.552
1762.174,470.216,949.092
1746.815,485.3,978.121
1731.552,481.06,969.574
1711.201,475.406,958.179
1677.18,484.779,975.734
1658.731,479.446,965.0
1624.754,488.28,981.508
1613.149,484.792,974.496
1596.57,479.81,964.481
1564.424,488.539,980.821
1551.318,484.446,972.605
1536.574,479.842,963.361
1504.617,487.987,978.569
1488.439,482.74,968.046
1478.731,479.592,961.733
1446.976,487.17,975.844
1431.004,481.793,965.072
1402.508,489.99,980.448
1394.629,487.237,974.94
1383.598,483.383,967.229
1353.64,490.562,980.598
1341.207,486.057,971.591
1330.327,482.114,963.711
1300.598,488.78,976.086
1291.406,485.326,969.188
1282.214,481.872,962.29
1254.183,488.655,974.928
1248.147,486.303,970.235
1218.615,492.142,981.007
1209.697,488.541,973.829
1203.754,486.141,969.044
1175.875,492.154,980.186
1167.1,488.481,972.872
1161.25,486.033,967.995
1134.978,492.26,979.585
1126.348,488.516,972.137
1120.593,486.021,967.17
1093.049,491.23,976.756
1085.979,488.053,970.438
1061.301,494.211,981.927
1052.966,490.33,974.215
1047.41,487.742,969.074
1022.863,493.548,979.879
1016.043,490.258,973.347
1009.224,486.967,966.814
984.827,492.424,976.944
979.475,489.748,971.634
971.446,485.734,963.669
945.905,490.166,971.784
945.905,490.166,971.784
926.768,497.794,986.239
924.197,496.413,983.503
921.627,495.032,980.767
898.539,500.364,990.681
894.763,498.262,986.518
888.471,494.758,979.581
865.49,499.795,988.923
860.566,496.951,983.295
